plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-04-16 04:00:00,2024-04-16 05:00:00,8784.8125
영덕풍력,2024-04-16 05:00:00,2024-04-16 06:00:00,9130.123
영덕풍력,2024-04-16 06:00:00,2024-04-16 07:00:00,9176.321
영덕풍력,2024-04-16 07:00:00,2024-04-16 08:00:00,8149.517
영덕풍력,2024-04-16 08:00:00,2024-04-16 09:00:00,7981.9243
영덕풍력,2024-04-16 09:00:00,2024-04-16 10:00:00,7762.3784
영덕풍력,2024-04-16 10:00:00,2024-04-16 11:00:00,7708.5605
영덕풍력,2024-04-16 11:00:00,2024-04-16 12:00:00,8336.987
영덕풍력,2024-04-16 12:00:00,2024-04-16 13:00:00,8798.087
영덕풍력,2024-04-16 13:00:00,2024-04-16 14:00:00,8493.335
영덕풍력,2024-04-16 14:00:00,2024-04-16 15:00:00,8591.196
영덕풍력,2024-04-16 15:00:00,2024-04-16 16:00:00,8574.578
영덕풍력,2024-04-16 16:00:00,2024-04-16 17:00:00,8351.869
영덕풍력,2024-04-16 17:00:00,2024-04-16 18:00:00,7826.562
영덕풍력,2024-04-16 18:00:00,2024-04-16 19:00:00,7114.1475
영덕풍력,2024-04-16 19:00:00,2024-04-16 20:00:00,6818.519
영덕풍력,2024-04-16 20:00:00,2024-04-16 21:00:00,7100.2295
영덕풍력,2024-04-16 21:00:00,2024-04-16 22:00:00,7578.972
영덕풍력,2024-04-16 22:00:00,2024-04-16 23:00:00,7855.0205
영덕풍력,2024-04-16 23:00:00,2024-04-17 00:00:00,7295.459
영덕풍력,2024-04-17 00:00:00,2024-04-17 01:00:00,7287.9575
영덕풍력,2024-04-17 01:00:00,2024-04-17 02:00:00,7757.265
영덕풍력,2024-04-17 02:00:00,2024-04-17 03:00:00,8300.465
영덕풍력,2024-04-17 03:00:00,2024-04-17 04:00:00,8317.557
영덕풍력,2024-04-17 04:00:00,2024-04-17 05:00:00,8480.447
영덕풍력,2024-04-17 05:00:00,2024-04-17 06:00:00,8825.758
영덕풍력,2024-04-17 06:00:00,2024-04-17 07:00:00,8871.955
영덕풍력,2024-04-17 07:00:00,2024-04-17 08:00:00,7845.1514
영덕풍력,2024-04-17 08:00:00,2024-04-17 09:00:00,7677.5586
영덕풍력,2024-04-17 09:00:00,2024-04-17 10:00:00,7458.0127
영덕풍력,2024-04-17 10:00:00,2024-04-17 11:00:00,7404.195
영덕풍력,2024-04-17 11:00:00,2024-04-17 12:00:00,8032.6216
영덕풍력,2024-04-17 12:00:00,2024-04-17 13:00:00,8493.721
영덕풍력,2024-04-17 13:00:00,2024-04-17 14:00:00,8188.969
영덕풍력,2024-04-17 14:00:00,2024-04-17 15:00:00,8286.83
영덕풍력,2024-04-17 15:00:00,2024-04-17 16:00:00,8270.213
영덕풍력,2024-04-17 16:00:00,2024-04-17 17:00:00,8047.5034
영덕풍력,2024-04-17 17:00:00,2024-04-17 18:00:00,7522.1963
영덕풍력,2024-04-17 18:00:00,2024-04-17 19:00:00,6809.7817
영덕풍력,2024-04-17 19:00:00,2024-04-17 20:00:00,6514.1533
영덕풍력,2024-04-17 20:00:00,2024-04-17 21:00:00,6795.864
영덕풍력,2024-04-17 21:00:00,2024-04-17 22:00:00,7274.6064
영덕풍력,2024-04-17 22:00:00,2024-04-17 23:00:00,7550.655
영덕풍력,2024-04-17 23:00:00,2024-04-18 00:00:00,7382.827
영덕풍력,2024-04-18 00:00:00,2024-04-18 01:00:00,7375.3257
영덕풍력,2024-04-18 01:00:00,2024-04-18 02:00:00,7844.6333
영덕풍력,2024-04-18 02:00:00,2024-04-18 03:00:00,8387.834
영덕풍력,2024-04-18 03:00:00,2024-04-18 04:00:00,8404.924
영덕풍력,2024-04-18 04:00:00,2024-04-18 05:00:00,8567.814
영덕풍력,2024-04-18 05:00:00,2024-04-18 06:00:00,8913.125
영덕풍력,2024-04-18 06:00:00,2024-04-18 07:00:00,8959.324
영덕풍력,2024-04-18 07:00:00,2024-04-18 08:00:00,7932.5195
영덕풍력,2024-04-18 08:00:00,2024-04-18 09:00:00,7764.927
영덕풍력,2024-04-18 09:00:00,2024-04-18 10:00:00,7545.381
영덕풍력,2024-04-18 10:00:00,2024-04-18 11:00:00,7491.563
영덕풍력,2024-04-18 11:00:00,2024-04-18 12:00:00,8119.9897
영덕풍력,2024-04-18 12:00:00,2024-04-18 13:00:00,8581.09
영덕풍력,2024-04-18 13:00:00,2024-04-18 14:00:00,8276.338
영덕풍력,2024-04-18 14:00:00,2024-04-18 15:00:00,8374.199
영덕풍력,2024-04-18 15:00:00,2024-04-18 16:00:00,8357.58
영덕풍력,2024-04-18 16:00:00,2024-04-18 17:00:00,8134.8716
영덕풍력,2024-04-18 17:00:00,2024-04-18 18:00:00,7609.5645
영덕풍력,2024-04-18 18:00:00,2024-04-18 19:00:00,6897.15
영덕풍력,2024-04-18 19:00:00,2024-04-18 20:00:00,6601.5215
영덕풍력,2024-04-18 20:00:00,2024-04-18 21:00:00,6883.232
영덕풍력,2024-04-18 21:00:00,2024-04-18 22:00:00,7361.9746
영덕풍력,2024-04-18 22:00:00,2024-04-18 23:00:00,7638.023
영덕풍력,2024-04-18 23:00:00,2024-04-19 00:00:00,7429.338
영덕풍력,2024-04-19 00:00:00,2024-04-19 01:00:00,7421.8364
영덕풍력,2024-04-19 01:00:00,2024-04-19 02:00:00,7891.144
영덕풍력,2024-04-19 02:00:00,2024-04-19 03:00:00,8434.344
영덕풍력,2024-04-19 03:00:00,2024-04-19 04:00:00,8451.436
영덕풍력,2024-04-19 04:00:00,2024-04-19 05:00:00,8614.326
영덕풍력,2024-04-19 05:00:00,2024-04-19 06:00:00,8959.637
영덕풍력,2024-04-19 06:00:00,2024-04-19 07:00:00,9005.834
영덕풍력,2024-04-19 07:00:00,2024-04-19 08:00:00,7979.0303
영덕풍력,2024-04-19 08:00:00,2024-04-19 09:00:00,7811.4375
영덕풍력,2024-04-19 09:00:00,2024-04-19 10:00:00,7591.8916
영덕풍력,2024-04-19 10:00:00,2024-04-19 11:00:00,7538.0737
영덕풍력,2024-04-19 11:00:00,2024-04-19 12:00:00,8166.5005
영덕풍력,2024-04-19 12:00:00,2024-04-19 13:00:00,8627.6
영덕풍력,2024-04-19 13:00:00,2024-04-19 14:00:00,8322.848
영덕풍력,2024-04-19 14:00:00,2024-04-19 15:00:00,8420.709
영덕풍력,2024-04-19 15:00:00,2024-04-19 16:00:00,8404.092
영덕풍력,2024-04-19 16:00:00,2024-04-19 17:00:00,8181.3823
영덕풍력,2024-04-19 17:00:00,2024-04-19 18:00:00,7656.075
영덕풍력,2024-04-19 18:00:00,2024-04-19 19:00:00,6943.6606
영덕풍력,2024-04-19 19:00:00,2024-04-19 20:00:00,6648.032
영덕풍력,2024-04-19 20:00:00,2024-04-19 21:00:00,6929.7427
영덕풍력,2024-04-19 21:00:00,2024-04-19 22:00:00,7408.4854
영덕풍력,2024-04-19 22:00:00,2024-04-19 23:00:00,7684.5337
영덕풍력,2024-04-19 23:00:00,2024-04-20 00:00:00,7769.0195
영덕풍력,2024-04-20 00:00:00,2024-04-20 01:00:00,7761.518
영덕풍력,2024-04-20 01:00:00,2024-04-20 02:00:00,8230.826
영덕풍력,2024-04-20 02:00:00,2024-04-20 03:00:00,8774.025
영덕풍력,2024-04-20 03:00:00,2024-04-20 04:00:00,8791.117
영덕풍력,2024-04-20 04:00:00,2024-04-20 05:00:00,8954.008
영덕풍력,2024-04-20 05:00:00,2024-04-20 06:00:00,9299.318
영덕풍력,2024-04-20 06:00:00,2024-04-20 07:00:00,9345.516
영덕풍력,2024-04-20 07:00:00,2024-04-20 08:00:00,8318.712
영덕풍력,2024-04-20 08:00:00,2024-04-20 09:00:00,8151.119
영덕풍력,2024-04-20 09:00:00,2024-04-20 10:00:00,7931.573
영덕풍력,2024-04-20 10:00:00,2024-04-20 11:00:00,7877.7554
영덕풍력,2024-04-20 11:00:00,2024-04-20 12:00:00,8506.182
영덕풍력,2024-04-20 12:00:00,2024-04-20 13:00:00,8967.281
영덕풍력,2024-04-20 13:00:00,2024-04-20 14:00:00,8662.529
영덕풍력,2024-04-20 14:00:00,2024-04-20 15:00:00,8760.391
영덕풍력,2024-04-20 15:00:00,2024-04-20 16:00:00,8743.773
영덕풍력,2024-04-20 16:00:00,2024-04-20 17:00:00,8521.064
영덕풍력,2024-04-20 17:00:00,2024-04-20 18:00:00,7995.757
영덕풍력,2024-04-20 18:00:00,2024-04-20 19:00:00,7283.3423
영덕풍력,2024-04-20 19:00:00,2024-04-20 20:00:00,6987.714
영덕풍력,2024-04-20 20:00:00,2024-04-20 21:00:00,7269.4243
영덕풍력,2024-04-20 21:00:00,2024-04-20 22:00:00,7748.167
영덕풍력,2024-04-20 22:00:00,2024-04-20 23:00:00,8024.2153
영덕풍력,2024-04-20 23:00:00,2024-04-21 00:00:00,7748.581
영덕풍력,2024-04-21 00:00:00,2024-04-21 01:00:00,7741.0796
영덕풍력,2024-04-21 01:00:00,2024-04-21 02:00:00,8210.387
영덕풍력,2024-04-21 02:00:00,2024-04-21 03:00:00,8753.588
영덕풍력,2024-04-21 03:00:00,2024-04-21 04:00:00,8770.678
영덕풍력,2024-04-21 04:00:00,2024-04-21 05:00:00,8933.568
영덕풍력,2024-04-21 05:00:00,2024-04-21 06:00:00,9278.879
영덕풍력,2024-04-21 06:00:00,2024-04-21 07:00:00,9325.078
영덕풍력,2024-04-21 07:00:00,2024-04-21 08:00:00,8298.273
영덕풍력,2024-04-21 08:00:00,2024-04-21 09:00:00,8130.6807
영덕풍력,2024-04-21 09:00:00,2024-04-21 10:00:00,7911.135
영덕풍력,2024-04-21 10:00:00,2024-04-21 11:00:00,7857.317
영덕풍력,2024-04-21 11:00:00,2024-04-21 12:00:00,8485.744
영덕풍력,2024-04-21 12:00:00,2024-04-21 13:00:00,8946.844
영덕풍력,2024-04-21 13:00:00,2024-04-21 14:00:00,8642.092
영덕풍력,2024-04-21 14:00:00,2024-04-21 15:00:00,8739.953
영덕풍력,2024-04-21 15:00:00,2024-04-21 16:00:00,8723.334
영덕풍력,2024-04-21 16:00:00,2024-04-21 17:00:00,8500.625
영덕풍력,2024-04-21 17:00:00,2024-04-21 18:00:00,7975.3184
영덕풍력,2024-04-21 18:00:00,2024-04-21 19:00:00,7262.904
영덕풍력,2024-04-21 19:00:00,2024-04-21 20:00:00,6967.2754
영덕풍력,2024-04-21 20:00:00,2024-04-21 21:00:00,7248.986
영덕풍력,2024-04-21 21:00:00,2024-04-21 22:00:00,7727.7285
영덕풍력,2024-04-21 22:00:00,2024-04-21 23:00:00,8003.777
영덕풍력,2024-04-21 23:00:00,2024-04-22 00:00:00,7727.6406
영덕풍력,2024-04-22 00:00:00,2024-04-22 01:00:00,7720.139
영덕풍력,2024-04-22 01:00:00,2024-04-22 02:00:00,8189.447
영덕풍력,2024-04-22 02:00:00,2024-04-22 03:00:00,8732.646
영덕풍력,2024-04-22 03:00:00,2024-04-22 04:00:00,8749.738
영덕풍력,2024-04-22 04:00:00,2024-04-22 05:00:00,8912.629
영덕풍력,2024-04-22 05:00:00,2024-04-22 06:00:00,9257.939
영덕풍력,2024-04-22 06:00:00,2024-04-22 07:00:00,9304.137
영덕풍력,2024-04-22 07:00:00,2024-04-22 08:00:00,8277.333
영덕풍력,2024-04-22 08:00:00,2024-04-22 09:00:00,8109.74
영덕풍력,2024-04-22 09:00:00,2024-04-22 10:00:00,7890.1943
영덕풍력,2024-04-22 10:00:00,2024-04-22 11:00:00,7836.3765
영덕풍력,2024-04-22 11:00:00,2024-04-22 12:00:00,8464.803
영덕풍력,2024-04-22 12:00:00,2024-04-22 13:00:00,8925.902
영덕풍력,2024-04-22 13:00:00,2024-04-22 14:00:00,8621.15
영덕풍력,2024-04-22 14:00:00,2024-04-22 15:00:00,8719.012
영덕풍력,2024-04-22 15:00:00,2024-04-22 16:00:00,8702.395
영덕풍력,2024-04-22 16:00:00,2024-04-22 17:00:00,8479.686
영덕풍력,2024-04-22 17:00:00,2024-04-22 18:00:00,7954.378
영덕풍력,2024-04-22 18:00:00,2024-04-22 19:00:00,7241.9634
영덕풍력,2024-04-22 19:00:00,2024-04-22 20:00:00,6946.335
영덕풍력,2024-04-22 20:00:00,2024-04-22 21:00:00,7228.0454
영덕풍력,2024-04-22 21:00:00,2024-04-22 22:00:00,7706.788
영덕풍력,2024-04-22 22:00:00,2024-04-22 23:00:00,7982.8364
영덕풍력,2024-04-22 23:00:00,2024-04-23 00:00:00,7598.7773
영덕풍력,2024-04-23 00:00:00,2024-04-23 01:00:00,7591.276
영덕풍력,2024-04-23 01:00:00,2024-04-23 02:00:00,8060.5835
영덕풍력,2024-04-23 02:00:00,2024-04-23 03:00:00,8603.783
영덕풍력,2024-04-23 03:00:00,2024-04-23 04:00:00,8620.875
영덕풍력,2024-04-23 04:00:00,2024-04-23 05:00:00,8783.766
영덕풍력,2024-04-23 05:00:00,2024-04-23 06:00:00,9129.076
영덕풍력,2024-04-23 06:00:00,2024-04-23 07:00:00,9175.273
영덕풍력,2024-04-23 07:00:00,2024-04-23 08:00:00,8148.4697
영덕풍력,2024-04-23 08:00:00,2024-04-23 09:00:00,7980.877
영덕풍력,2024-04-23 09:00:00,2024-04-23 10:00:00,7761.331
영덕풍력,2024-04-23 10:00:00,2024-04-23 11:00:00,7707.513
영덕풍력,2024-04-23 11:00:00,2024-04-23 12:00:00,8335.939
영덕풍력,2024-04-23 12:00:00,2024-04-23 13:00:00,8797.039
영덕풍력,2024-04-23 13:00:00,2024-04-23 14:00:00,8492.287
영덕풍력,2024-04-23 14:00:00,2024-04-23 15:00:00,8590.148
영덕풍력,2024-04-23 15:00:00,2024-04-23 16:00:00,8573.531
영덕풍력,2024-04-23 16:00:00,2024-04-23 17:00:00,8350.822
영덕풍력,2024-04-23 17:00:00,2024-04-23 18:00:00,7825.5146
영덕풍력,2024-04-23 18:00:00,2024-04-23 19:00:00,7113.1
영덕풍력,2024-04-23 19:00:00,2024-04-23 20:00:00,6817.4717
영덕풍력,2024-04-23 20:00:00,2024-04-23 21:00:00,7099.182
영덕풍력,2024-04-23 21:00:00,2024-04-23 22:00:00,7577.925
영덕풍력,2024-04-23 22:00:00,2024-04-23 23:00:00,7853.973
영덕풍력,2024-04-23 23:00:00,2024-04-24 00:00:00,7393.374
영덕풍력,2024-04-24 00:00:00,2024-04-24 01:00:00,7385.8726
영덕풍력,2024-04-24 01:00:00,2024-04-24 02:00:00,7855.18
영덕풍력,2024-04-24 02:00:00,2024-04-24 03:00:00,8398.381
영덕풍력,2024-04-24 03:00:00,2024-04-24 04:00:00,8415.471
영덕풍력,2024-04-24 04:00:00,2024-04-24 05:00:00,8578.361
영덕풍력,2024-04-24 05:00:00,2024-04-24 06:00:00,8923.672
영덕풍력,2024-04-24 06:00:00,2024-04-24 07:00:00,8969.871
영덕풍력,2024-04-24 07:00:00,2024-04-24 08:00:00,7943.0664
영덕풍력,2024-04-24 08:00:00,2024-04-24 09:00:00,7775.4736
영덕풍력,2024-04-24 09:00:00,2024-04-24 10:00:00,7555.9277
영덕풍력,2024-04-24 10:00:00,2024-04-24 11:00:00,7502.11
영덕풍력,2024-04-24 11:00:00,2024-04-24 12:00:00,8130.5366
영덕풍력,2024-04-24 12:00:00,2024-04-24 13:00:00,8591.637
영덕풍력,2024-04-24 13:00:00,2024-04-24 14:00:00,8286.885
영덕풍력,2024-04-24 14:00:00,2024-04-24 15:00:00,8384.746
영덕풍력,2024-04-24 15:00:00,2024-04-24 16:00:00,8368.127
영덕풍력,2024-04-24 16:00:00,2024-04-24 17:00:00,8145.4185
영덕풍력,2024-04-24 17:00:00,2024-04-24 18:00:00,7620.1113
영덕풍력,2024-04-24 18:00:00,2024-04-24 19:00:00,6907.697
영덕풍력,2024-04-24 19:00:00,2024-04-24 20:00:00,6612.0684
영덕풍력,2024-04-24 20:00:00,2024-04-24 21:00:00,6893.779
영덕풍력,2024-04-24 21:00:00,2024-04-24 22:00:00,7372.5215
영덕풍력,2024-04-24 22:00:00,2024-04-24 23:00:00,7648.57
영덕풍력,2024-04-24 23:00:00,2024-04-25 00:00:00,7575.1255
영덕풍력,2024-04-25 00:00:00,2024-04-25 01:00:00,7567.624
영덕풍력,2024-04-25 01:00:00,2024-04-25 02:00:00,8036.9316
영덕풍력,2024-04-25 02:00:00,2024-04-25 03:00:00,8580.132
영덕풍력,2024-04-25 03:00:00,2024-04-25 04:00:00,8597.223
영덕풍력,2024-04-25 04:00:00,2024-04-25 05:00:00,8760.113
영덕풍력,2024-04-25 05:00:00,2024-04-25 06:00:00,9105.424
영덕풍력,2024-04-25 06:00:00,2024-04-25 07:00:00,9151.622
영덕풍력,2024-04-25 07:00:00,2024-04-25 08:00:00,8124.818
영덕풍력,2024-04-25 08:00:00,2024-04-25 09:00:00,7957.225
영덕풍력,2024-04-25 09:00:00,2024-04-25 10:00:00,7737.679
영덕풍력,2024-04-25 10:00:00,2024-04-25 11:00:00,7683.8613
영덕풍력,2024-04-25 11:00:00,2024-04-25 12:00:00,8312.288
영덕풍력,2024-04-25 12:00:00,2024-04-25 13:00:00,8773.388
영덕풍력,2024-04-25 13:00:00,2024-04-25 14:00:00,8468.636
영덕풍력,2024-04-25 14:00:00,2024-04-25 15:00:00,8566.497
영덕풍력,2024-04-25 15:00:00,2024-04-25 16:00:00,8549.879
영덕풍력,2024-04-25 16:00:00,2024-04-25 17:00:00,8327.17
영덕풍력,2024-04-25 17:00:00,2024-04-25 18:00:00,7801.863
영덕풍력,2024-04-25 18:00:00,2024-04-25 19:00:00,7089.448
영덕풍력,2024-04-25 19:00:00,2024-04-25 20:00:00,6793.82
영덕풍력,2024-04-25 20:00:00,2024-04-25 21:00:00,7075.5303
영덕풍력,2024-04-25 21:00:00,2024-04-25 22:00:00,7554.273
영덕풍력,2024-04-25 22:00:00,2024-04-25 23:00:00,7830.3213
영덕풍력,2024-04-25 23:00:00,2024-04-26 00:00:00,7699.501
영덕풍력,2024-04-26 00:00:00,2024-04-26 01:00:00,7691.9995
영덕풍력,2024-04-26 01:00:00,2024-04-26 02:00:00,8161.307
영덕풍력,2024-04-26 02:00:00,2024-04-26 03:00:00,8704.508
영덕풍력,2024-04-26 03:00:00,2024-04-26 04:00:00,8721.598
영덕풍력,2024-04-26 04:00:00,2024-04-26 05:00:00,8884.488
영덕풍력,2024-04-26 05:00:00,2024-04-26 06:00:00,9229.799
영덕풍력,2024-04-26 06:00:00,2024-04-26 07:00:00,9275.998
영덕풍력,2024-04-26 07:00:00,2024-04-26 08:00:00,8249.193
영덕풍력,2024-04-26 08:00:00,2024-04-26 09:00:00,8081.6006
영덕풍력,2024-04-26 09:00:00,2024-04-26 10:00:00,7862.0547
영덕풍력,2024-04-26 10:00:00,2024-04-26 11:00:00,7808.237
영덕풍력,2024-04-26 11:00:00,2024-04-26 12:00:00,8436.664
영덕풍력,2024-04-26 12:00:00,2024-04-26 13:00:00,8897.764
영덕풍력,2024-04-26 13:00:00,2024-04-26 14:00:00,8593.012
영덕풍력,2024-04-26 14:00:00,2024-04-26 15:00:00,8690.873
영덕풍력,2024-04-26 15:00:00,2024-04-26 16:00:00,8674.254
영덕풍력,2024-04-26 16:00:00,2024-04-26 17:00:00,8451.545
영덕풍력,2024-04-26 17:00:00,2024-04-26 18:00:00,7926.2383
영덕풍력,2024-04-26 18:00:00,2024-04-26 19:00:00,7213.8237
영덕풍력,2024-04-26 19:00:00,2024-04-26 20:00:00,6918.1953
영덕풍력,2024-04-26 20:00:00,2024-04-26 21:00:00,7199.906
영덕풍력,2024-04-26 21:00:00,2024-04-26 22:00:00,7678.6484
영덕풍력,2024-04-26 22:00:00,2024-04-26 23:00:00,7954.697
영덕풍력,2024-04-26 23:00:00,2024-04-27 00:00:00,7449.01
영덕풍력,2024-04-27 00:00:00,2024-04-27 01:00:00,7441.5083
영덕풍력,2024-04-27 01:00:00,2024-04-27 02:00:00,7910.816
영덕풍력,2024-04-27 02:00:00,2024-04-27 03:00:00,8454.016
영덕풍력,2024-04-27 03:00:00,2024-04-27 04:00:00,8471.107
영덕풍력,2024-04-27 04:00:00,2024-04-27 05:00:00,8633.998
영덕풍력,2024-04-27 05:00:00,2024-04-27 06:00:00,8979.309
영덕풍력,2024-04-27 06:00:00,2024-04-27 07:00:00,9025.506
영덕풍력,2024-04-27 07:00:00,2024-04-27 08:00:00,7998.702
영덕풍력,2024-04-27 08:00:00,2024-04-27 09:00:00,7831.1094
영덕풍력,2024-04-27 09:00:00,2024-04-27 10:00:00,7611.5635
영덕풍력,2024-04-27 10:00:00,2024-04-27 11:00:00,7557.7456
영덕풍력,2024-04-27 11:00:00,2024-04-27 12:00:00,8186.1724
영덕풍력,2024-04-27 12:00:00,2024-04-27 13:00:00,8647.271
영덕풍력,2024-04-27 13:00:00,2024-04-27 14:00:00,8342.52
영덕풍력,2024-04-27 14:00:00,2024-04-27 15:00:00,8440.381
영덕풍력,2024-04-27 15:00:00,2024-04-27 16:00:00,8423.764
영덕풍력,2024-04-27 16:00:00,2024-04-27 17:00:00,8201.055
영덕풍력,2024-04-27 17:00:00,2024-04-27 18:00:00,7675.747
영덕풍력,2024-04-27 18:00:00,2024-04-27 19:00:00,6963.3325
영덕풍력,2024-04-27 19:00:00,2024-04-27 20:00:00,6667.704
영덕풍력,2024-04-27 20:00:00,2024-04-27 21:00:00,6949.4146
영덕풍력,2024-04-27 21:00:00,2024-04-27 22:00:00,7428.157
영덕풍력,2024-04-27 22:00:00,2024-04-27 23:00:00,7704.2056
영덕풍력,2024-04-27 23:00:00,2024-04-28 00:00:00,7377.416
영덕풍력,2024-04-28 00:00:00,2024-04-28 01:00:00,7369.9146
영덕풍력,2024-04-28 01:00:00,2024-04-28 02:00:00,7839.222
영덕풍력,2024-04-28 02:00:00,2024-04-28 03:00:00,8382.422
영덕풍력,2024-04-28 03:00:00,2024-04-28 04:00:00,8399.514
영덕풍력,2024-04-28 04:00:00,2024-04-28 05:00:00,8562.404
영덕풍력,2024-04-28 05:00:00,2024-04-28 06:00:00,8907.715
영덕풍력,2024-04-28 06:00:00,2024-04-28 07:00:00,8953.912
영덕풍력,2024-04-28 07:00:00,2024-04-28 08:00:00,7927.1084
영덕풍력,2024-04-28 08:00:00,2024-04-28 09:00:00,7759.5156
영덕풍력,2024-04-28 09:00:00,2024-04-28 10:00:00,7539.9697
영덕풍력,2024-04-28 10:00:00,2024-04-28 11:00:00,7486.152
영덕풍력,2024-04-28 11:00:00,2024-04-28 12:00:00,8114.5786
영덕풍력,2024-04-28 12:00:00,2024-04-28 13:00:00,8575.678
영덕풍력,2024-04-28 13:00:00,2024-04-28 14:00:00,8270.926
영덕풍력,2024-04-28 14:00:00,2024-04-28 15:00:00,8368.787
영덕풍력,2024-04-28 15:00:00,2024-04-28 16:00:00,8352.17
영덕풍력,2024-04-28 16:00:00,2024-04-28 17:00:00,8129.4604
영덕풍력,2024-04-28 17:00:00,2024-04-28 18:00:00,7604.1533
영덕풍력,2024-04-28 18:00:00,2024-04-28 19:00:00,6891.739
영덕풍력,2024-04-28 19:00:00,2024-04-28 20:00:00,6596.1104
영덕풍력,2024-04-28 20:00:00,2024-04-28 21:00:00,6877.821
영덕풍력,2024-04-28 21:00:00,2024-04-28 22:00:00,7356.5635
영덕풍력,2024-04-28 22:00:00,2024-04-28 23:00:00,7632.612
영덕풍력,2024-04-28 23:00:00,2024-04-29 00:00:00,7391.026
영덕풍력,2024-04-29 00:00:00,2024-04-29 01:00:00,7383.5244
영덕풍력,2024-04-29 01:00:00,2024-04-29 02:00:00,7852.832
영덕풍력,2024-04-29 02:00:00,2024-04-29 03:00:00,8396.032
영덕풍력,2024-04-29 03:00:00,2024-04-29 04:00:00,8413.123
영덕풍력,2024-04-29 04:00:00,2024-04-29 05:00:00,8576.014
영덕풍력,2024-04-29 05:00:00,2024-04-29 06:00:00,8921.324
영덕풍력,2024-04-29 06:00:00,2024-04-29 07:00:00,8967.522
영덕풍력,2024-04-29 07:00:00,2024-04-29 08:00:00,7940.7183
영덕풍력,2024-04-29 08:00:00,2024-04-29 09:00:00,7773.1255
영덕풍력,2024-04-29 09:00:00,2024-04-29 10:00:00,7553.5796
영덕풍력,2024-04-29 10:00:00,2024-04-29 11:00:00,7499.7617
영덕풍력,2024-04-29 11:00:00,2024-04-29 12:00:00,8128.1885
영덕풍력,2024-04-29 12:00:00,2024-04-29 13:00:00,8589.288
영덕풍력,2024-04-29 13:00:00,2024-04-29 14:00:00,8284.536
영덕풍력,2024-04-29 14:00:00,2024-04-29 15:00:00,8382.397
영덕풍력,2024-04-29 15:00:00,2024-04-29 16:00:00,8365.779
영덕풍력,2024-04-29 16:00:00,2024-04-29 17:00:00,8143.0703
영덕풍력,2024-04-29 17:00:00,2024-04-29 18:00:00,7617.763
영덕풍력,2024-04-29 18:00:00,2024-04-29 19:00:00,6905.3486
영덕풍력,2024-04-29 19:00:00,2024-04-29 20:00:00,6609.72
영덕풍력,2024-04-29 20:00:00,2024-04-29 21:00:00,6891.4307
영덕풍력,2024-04-29 21:00:00,2024-04-29 22:00:00,7370.1733
영덕풍력,2024-04-29 22:00:00,2024-04-29 23:00:00,7646.2217
영덕풍력,2024-04-29 23:00:00,2024-04-30 00:00:00,7689.2314
영덕풍력,2024-04-30 00:00:00,2024-04-30 01:00:00,7681.73
영덕풍력,2024-04-30 01:00:00,2024-04-30 02:00:00,8151.0376
영덕풍력,2024-04-30 02:00:00,2024-04-30 03:00:00,8694.238
영덕풍력,2024-04-30 03:00:00,2024-04-30 04:00:00,8711.328
영덕풍력,2024-04-30 04:00:00,2024-04-30 05:00:00,8874.219
영덕풍력,2024-04-30 05:00:00,2024-04-30 06:00:00,9219.529
영덕풍력,2024-04-30 06:00:00,2024-04-30 07:00:00,9265.729
영덕풍력,2024-04-30 07:00:00,2024-04-30 08:00:00,8238.924
영덕풍력,2024-04-30 08:00:00,2024-04-30 09:00:00,8071.331
영덕풍력,2024-04-30 09:00:00,2024-04-30 10:00:00,7851.785
영덕풍력,2024-04-30 10:00:00,2024-04-30 11:00:00,7797.9673
영덕풍력,2024-04-30 11:00:00,2024-04-30 12:00:00,8426.395
영덕풍력,2024-04-30 12:00:00,2024-04-30 13:00:00,8887.494
영덕풍력,2024-04-30 13:00:00,2024-04-30 14:00:00,8582.742
영덕풍력,2024-04-30 14:00:00,2024-04-30 15:00:00,8680.604
영덕풍력,2024-04-30 15:00:00,2024-04-30 16:00:00,8663.984
영덕풍력,2024-04-30 16:00:00,2024-04-30 17:00:00,8441.275
영덕풍력,2024-04-30 17:00:00,2024-04-30 18:00:00,7915.9688
영덕풍력,2024-04-30 18:00:00,2024-04-30 19:00:00,7203.554
영덕풍력,2024-04-30 19:00:00,2024-04-30 20:00:00,6907.926
영덕풍력,2024-04-30 20:00:00,2024-04-30 21:00:00,7189.636
영덕풍력,2024-04-30 21:00:00,2024-04-30 22:00:00,7668.379
영덕풍력,2024-04-30 22:00:00,2024-04-30 23:00:00,7944.4272
영덕풍력,2024-04-30 23:00:00,2024-05-01 00:00:00,7797.6484
영덕풍력,2024-05-01 00:00:00,2024-05-01 01:00:00,7790.147
영덕풍력,2024-05-01 01:00:00,2024-05-01 02:00:00,8259.455
영덕풍력,2024-05-01 02:00:00,2024-05-01 03:00:00,8802.654
