plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-04-16 15:00:00,2024-04-16 16:00:00,4602.342
양양풍력,2024-04-16 16:00:00,2024-04-16 17:00:00,4335.8643
양양풍력,2024-04-16 17:00:00,2024-04-16 18:00:00,4673.2793
양양풍력,2024-04-16 18:00:00,2024-04-16 19:00:00,5636.8438
양양풍력,2024-04-16 19:00:00,2024-04-16 20:00:00,6578.135
양양풍력,2024-04-16 20:00:00,2024-04-16 21:00:00,8410.396
양양풍력,2024-04-16 21:00:00,2024-04-16 22:00:00,9226.639
양양풍력,2024-04-16 22:00:00,2024-04-16 23:00:00,9768.599
양양풍력,2024-04-16 23:00:00,2024-04-17 00:00:00,9283.129
양양풍력,2024-04-17 00:00:00,2024-04-17 01:00:00,8708.336
양양풍력,2024-04-17 01:00:00,2024-04-17 02:00:00,8559.787
양양풍력,2024-04-17 02:00:00,2024-04-17 03:00:00,8723.203
양양풍력,2024-04-17 03:00:00,2024-04-17 04:00:00,8509.371
양양풍력,2024-04-17 04:00:00,2024-04-17 05:00:00,8159.015
양양풍력,2024-04-17 05:00:00,2024-04-17 06:00:00,7585.271
양양풍력,2024-04-17 06:00:00,2024-04-17 07:00:00,7559.851
양양풍력,2024-04-17 07:00:00,2024-04-17 08:00:00,6511.691
양양풍력,2024-04-17 08:00:00,2024-04-17 09:00:00,5533.898
양양풍력,2024-04-17 09:00:00,2024-04-17 10:00:00,5468.3716
양양풍력,2024-04-17 10:00:00,2024-04-17 11:00:00,4998.4507
양양풍력,2024-04-17 11:00:00,2024-04-17 12:00:00,4907.146
양양풍력,2024-04-17 12:00:00,2024-04-17 13:00:00,4563.268
양양풍력,2024-04-17 13:00:00,2024-04-17 14:00:00,4027.6099
양양풍력,2024-04-17 14:00:00,2024-04-17 15:00:00,4051.8413
양양풍력,2024-04-17 15:00:00,2024-04-17 16:00:00,4046.1392
양양풍력,2024-04-17 16:00:00,2024-04-17 17:00:00,3779.6616
양양풍력,2024-04-17 17:00:00,2024-04-17 18:00:00,4117.0767
양양풍력,2024-04-17 18:00:00,2024-04-17 19:00:00,5080.641
양양풍력,2024-04-17 19:00:00,2024-04-17 20:00:00,6021.932
양양풍력,2024-04-17 20:00:00,2024-04-17 21:00:00,7854.194
양양풍력,2024-04-17 21:00:00,2024-04-17 22:00:00,8670.436
양양풍력,2024-04-17 22:00:00,2024-04-17 23:00:00,9212.396
양양풍력,2024-04-17 23:00:00,2024-04-18 00:00:00,9233.314
양양풍력,2024-04-18 00:00:00,2024-04-18 01:00:00,8658.521
양양풍력,2024-04-18 01:00:00,2024-04-18 02:00:00,8509.973
양양풍력,2024-04-18 02:00:00,2024-04-18 03:00:00,8673.389
양양풍력,2024-04-18 03:00:00,2024-04-18 04:00:00,8459.557
양양풍력,2024-04-18 04:00:00,2024-04-18 05:00:00,8109.2007
양양풍력,2024-04-18 05:00:00,2024-04-18 06:00:00,7535.4565
양양풍력,2024-04-18 06:00:00,2024-04-18 07:00:00,7510.0366
양양풍력,2024-04-18 07:00:00,2024-04-18 08:00:00,6461.8765
양양풍력,2024-04-18 08:00:00,2024-04-18 09:00:00,5484.0835
양양풍력,2024-04-18 09:00:00,2024-04-18 10:00:00,5418.557
양양풍력,2024-04-18 10:00:00,2024-04-18 11:00:00,4948.636
양양풍력,2024-04-18 11:00:00,2024-04-18 12:00:00,4857.3315
양양풍력,2024-04-18 12:00:00,2024-04-18 13:00:00,4513.4536
양양풍력,2024-04-18 13:00:00,2024-04-18 14:00:00,3977.7954
양양풍력,2024-04-18 14:00:00,2024-04-18 15:00:00,4002.0269
양양풍력,2024-04-18 15:00:00,2024-04-18 16:00:00,3996.3247
양양풍력,2024-04-18 16:00:00,2024-04-18 17:00:00,3729.8472
양양풍력,2024-04-18 17:00:00,2024-04-18 18:00:00,4067.2622
양양풍력,2024-04-18 18:00:00,2024-04-18 19:00:00,5030.8267
양양풍력,2024-04-18 19:00:00,2024-04-18 20:00:00,5972.1177
양양풍력,2024-04-18 20:00:00,2024-04-18 21:00:00,7804.3794
양양풍력,2024-04-18 21:00:00,2024-04-18 22:00:00,8620.621
양양풍력,2024-04-18 22:00:00,2024-04-18 23:00:00,9162.582
양양풍력,2024-04-18 23:00:00,2024-04-19 00:00:00,9210.617
양양풍력,2024-04-19 00:00:00,2024-04-19 01:00:00,8635.824
양양풍력,2024-04-19 01:00:00,2024-04-19 02:00:00,8487.275
양양풍력,2024-04-19 02:00:00,2024-04-19 03:00:00,8650.692
양양풍력,2024-04-19 03:00:00,2024-04-19 04:00:00,8436.86
양양풍력,2024-04-19 04:00:00,2024-04-19 05:00:00,8086.504
양양풍력,2024-04-19 05:00:00,2024-04-19 06:00:00,7512.76
양양풍력,2024-04-19 06:00:00,2024-04-19 07:00:00,7487.34
양양풍력,2024-04-19 07:00:00,2024-04-19 08:00:00,6439.1797
양양풍력,2024-04-19 08:00:00,2024-04-19 09:00:00,5461.3867
양양풍력,2024-04-19 09:00:00,2024-04-19 10:00:00,5395.8604
양양풍력,2024-04-19 10:00:00,2024-04-19 11:00:00,4925.9395
양양풍력,2024-04-19 11:00:00,2024-04-19 12:00:00,4834.635
양양풍력,2024-04-19 12:00:00,2024-04-19 13:00:00,4490.757
양양풍력,2024-04-19 13:00:00,2024-04-19 14:00:00,3955.0986
양양풍력,2024-04-19 14:00:00,2024-04-19 15:00:00,3979.33
양양풍력,2024-04-19 15:00:00,2024-04-19 16:00:00,3973.628
양양풍력,2024-04-19 16:00:00,2024-04-19 17:00:00,3707.1504
양양풍력,2024-04-19 17:00:00,2024-04-19 18:00:00,4044.5654
양양풍력,2024-04-19 18:00:00,2024-04-19 19:00:00,5008.13
양양풍력,2024-04-19 19:00:00,2024-04-19 20:00:00,5949.421
양양풍력,2024-04-19 20:00:00,2024-04-19 21:00:00,7781.6826
양양풍력,2024-04-19 21:00:00,2024-04-19 22:00:00,8597.925
양양풍력,2024-04-19 22:00:00,2024-04-19 23:00:00,9139.885
양양풍력,2024-04-19 23:00:00,2024-04-20 00:00:00,9178.941
양양풍력,2024-04-20 00:00:00,2024-04-20 01:00:00,8604.148
양양풍력,2024-04-20 01:00:00,2024-04-20 02:00:00,8455.6
양양풍력,2024-04-20 02:00:00,2024-04-20 03:00:00,8619.018
양양풍력,2024-04-20 03:00:00,2024-04-20 04:00:00,8405.186
양양풍력,2024-04-20 04:00:00,2024-04-20 05:00:00,8054.8286
양양풍력,2024-04-20 05:00:00,2024-04-20 06:00:00,7481.0845
양양풍력,2024-04-20 06:00:00,2024-04-20 07:00:00,7455.6646
양양풍력,2024-04-20 07:00:00,2024-04-20 08:00:00,6407.5044
양양풍력,2024-04-20 08:00:00,2024-04-20 09:00:00,5429.7114
양양풍력,2024-04-20 09:00:00,2024-04-20 10:00:00,5364.185
양양풍력,2024-04-20 10:00:00,2024-04-20 11:00:00,4894.264
양양풍력,2024-04-20 11:00:00,2024-04-20 12:00:00,4802.9595
양양풍력,2024-04-20 12:00:00,2024-04-20 13:00:00,4459.0815
양양풍력,2024-04-20 13:00:00,2024-04-20 14:00:00,3923.4233
양양풍력,2024-04-20 14:00:00,2024-04-20 15:00:00,3947.6548
양양풍력,2024-04-20 15:00:00,2024-04-20 16:00:00,3941.9526
양양풍력,2024-04-20 16:00:00,2024-04-20 17:00:00,3675.475
양양풍력,2024-04-20 17:00:00,2024-04-20 18:00:00,4012.8901
양양풍력,2024-04-20 18:00:00,2024-04-20 19:00:00,4976.4546
양양풍력,2024-04-20 19:00:00,2024-04-20 20:00:00,5917.7456
양양풍력,2024-04-20 20:00:00,2024-04-20 21:00:00,7750.0073
양양풍력,2024-04-20 21:00:00,2024-04-20 22:00:00,8566.25
양양풍력,2024-04-20 22:00:00,2024-04-20 23:00:00,9108.209
양양풍력,2024-04-20 23:00:00,2024-04-21 00:00:00,9493.478
양양풍력,2024-04-21 00:00:00,2024-04-21 01:00:00,8918.685
양양풍력,2024-04-21 01:00:00,2024-04-21 02:00:00,8770.136
양양풍력,2024-04-21 02:00:00,2024-04-21 03:00:00,8933.553
양양풍력,2024-04-21 03:00:00,2024-04-21 04:00:00,8719.721
양양풍력,2024-04-21 04:00:00,2024-04-21 05:00:00,8369.364
양양풍력,2024-04-21 05:00:00,2024-04-21 06:00:00,7795.62
양양풍력,2024-04-21 06:00:00,2024-04-21 07:00:00,7770.2
양양풍력,2024-04-21 07:00:00,2024-04-21 08:00:00,6722.04
양양풍력,2024-04-21 08:00:00,2024-04-21 09:00:00,5744.247
양양풍력,2024-04-21 09:00:00,2024-04-21 10:00:00,5678.7207
양양풍력,2024-04-21 10:00:00,2024-04-21 11:00:00,5208.8
양양풍력,2024-04-21 11:00:00,2024-04-21 12:00:00,5117.495
양양풍력,2024-04-21 12:00:00,2024-04-21 13:00:00,4773.617
양양풍력,2024-04-21 13:00:00,2024-04-21 14:00:00,4237.959
양양풍력,2024-04-21 14:00:00,2024-04-21 15:00:00,4262.1904
양양풍력,2024-04-21 15:00:00,2024-04-21 16:00:00,4256.4883
양양풍력,2024-04-21 16:00:00,2024-04-21 17:00:00,3990.0107
양양풍력,2024-04-21 17:00:00,2024-04-21 18:00:00,4327.426
양양풍력,2024-04-21 18:00:00,2024-04-21 19:00:00,5290.99
양양풍력,2024-04-21 19:00:00,2024-04-21 20:00:00,6232.2812
양양풍력,2024-04-21 20:00:00,2024-04-21 21:00:00,8064.543
양양풍력,2024-04-21 21:00:00,2024-04-21 22:00:00,8880.785
양양풍력,2024-04-21 22:00:00,2024-04-21 23:00:00,9422.745
양양풍력,2024-04-21 23:00:00,2024-04-22 00:00:00,9130.033
양양풍력,2024-04-22 00:00:00,2024-04-22 01:00:00,8555.24
양양풍력,2024-04-22 01:00:00,2024-04-22 02:00:00,8406.691
양양풍력,2024-04-22 02:00:00,2024-04-22 03:00:00,8570.108
양양풍력,2024-04-22 03:00:00,2024-04-22 04:00:00,8356.276
양양풍력,2024-04-22 04:00:00,2024-04-22 05:00:00,8005.92
양양풍력,2024-04-22 05:00:00,2024-04-22 06:00:00,7432.176
양양풍력,2024-04-22 06:00:00,2024-04-22 07:00:00,7406.756
양양풍력,2024-04-22 07:00:00,2024-04-22 08:00:00,6358.5957
양양풍력,2024-04-22 08:00:00,2024-04-22 09:00:00,5380.8027
양양풍력,2024-04-22 09:00:00,2024-04-22 10:00:00,5315.2764
양양풍력,2024-04-22 10:00:00,2024-04-22 11:00:00,4845.3555
양양풍력,2024-04-22 11:00:00,2024-04-22 12:00:00,4754.051
양양풍력,2024-04-22 12:00:00,2024-04-22 13:00:00,4410.173
양양풍력,2024-04-22 13:00:00,2024-04-22 14:00:00,3874.5146
양양풍력,2024-04-22 14:00:00,2024-04-22 15:00:00,3898.746
양양풍력,2024-04-22 15:00:00,2024-04-22 16:00:00,3893.044
양양풍력,2024-04-22 16:00:00,2024-04-22 17:00:00,3626.5664
양양풍력,2024-04-22 17:00:00,2024-04-22 18:00:00,3963.9814
양양풍력,2024-04-22 18:00:00,2024-04-22 19:00:00,4927.546
양양풍력,2024-04-22 19:00:00,2024-04-22 20:00:00,5868.837
양양풍력,2024-04-22 20:00:00,2024-04-22 21:00:00,7701.0986
양양풍력,2024-04-22 21:00:00,2024-04-22 22:00:00,8517.341
양양풍력,2024-04-22 22:00:00,2024-04-22 23:00:00,9059.301
양양풍력,2024-04-22 23:00:00,2024-04-23 00:00:00,8671.544
양양풍력,2024-04-23 00:00:00,2024-04-23 01:00:00,8096.751
양양풍력,2024-04-23 01:00:00,2024-04-23 02:00:00,7948.202
양양풍력,2024-04-23 02:00:00,2024-04-23 03:00:00,8111.619
양양풍력,2024-04-23 03:00:00,2024-04-23 04:00:00,7897.787
양양풍력,2024-04-23 04:00:00,2024-04-23 05:00:00,7547.4307
양양풍력,2024-04-23 05:00:00,2024-04-23 06:00:00,6973.6865
양양풍력,2024-04-23 06:00:00,2024-04-23 07:00:00,6948.2666
양양풍력,2024-04-23 07:00:00,2024-04-23 08:00:00,5900.1064
양양풍력,2024-04-23 08:00:00,2024-04-23 09:00:00,4922.3135
양양풍력,2024-04-23 09:00:00,2024-04-23 10:00:00,4856.787
양양풍력,2024-04-23 10:00:00,2024-04-23 11:00:00,4386.866
양양풍력,2024-04-23 11:00:00,2024-04-23 12:00:00,4295.5615
양양풍력,2024-04-23 12:00:00,2024-04-23 13:00:00,3951.6836
양양풍력,2024-04-23 13:00:00,2024-04-23 14:00:00,3416.0254
양양풍력,2024-04-23 14:00:00,2024-04-23 15:00:00,3440.2568
양양풍력,2024-04-23 15:00:00,2024-04-23 16:00:00,3434.5547
양양풍력,2024-04-23 16:00:00,2024-04-23 17:00:00,3168.0771
양양풍력,2024-04-23 17:00:00,2024-04-23 18:00:00,3505.4922
양양풍력,2024-04-23 18:00:00,2024-04-23 19:00:00,4469.0566
양양풍력,2024-04-23 19:00:00,2024-04-23 20:00:00,5410.3477
양양풍력,2024-04-23 20:00:00,2024-04-23 21:00:00,7242.6094
양양풍력,2024-04-23 21:00:00,2024-04-23 22:00:00,8058.8516
양양풍력,2024-04-23 22:00:00,2024-04-23 23:00:00,8600.812
양양풍력,2024-04-23 23:00:00,2024-04-24 00:00:00,8593.048
양양풍력,2024-04-24 00:00:00,2024-04-24 01:00:00,8018.255
양양풍력,2024-04-24 01:00:00,2024-04-24 02:00:00,7869.706
양양풍력,2024-04-24 02:00:00,2024-04-24 03:00:00,8033.123
양양풍력,2024-04-24 03:00:00,2024-04-24 04:00:00,7819.291
양양풍력,2024-04-24 04:00:00,2024-04-24 05:00:00,7468.9346
양양풍력,2024-04-24 05:00:00,2024-04-24 06:00:00,6895.1904
양양풍력,2024-04-24 06:00:00,2024-04-24 07:00:00,6869.7705
양양풍력,2024-04-24 07:00:00,2024-04-24 08:00:00,5821.6104
양양풍력,2024-04-24 08:00:00,2024-04-24 09:00:00,4843.8174
양양풍력,2024-04-24 09:00:00,2024-04-24 10:00:00,4778.291
양양풍력,2024-04-24 10:00:00,2024-04-24 11:00:00,4308.37
양양풍력,2024-04-24 11:00:00,2024-04-24 12:00:00,4217.0654
양양풍력,2024-04-24 12:00:00,2024-04-24 13:00:00,3873.1875
양양풍력,2024-04-24 13:00:00,2024-04-24 14:00:00,3337.5293
양양풍력,2024-04-24 14:00:00,2024-04-24 15:00:00,3361.7607
양양풍력,2024-04-24 15:00:00,2024-04-24 16:00:00,3356.0586
양양풍력,2024-04-24 16:00:00,2024-04-24 17:00:00,3089.581
양양풍력,2024-04-24 17:00:00,2024-04-24 18:00:00,3426.996
양양풍력,2024-04-24 18:00:00,2024-04-24 19:00:00,4390.5605
양양풍력,2024-04-24 19:00:00,2024-04-24 20:00:00,5331.8516
양양풍력,2024-04-24 20:00:00,2024-04-24 21:00:00,7164.1133
양양풍력,2024-04-24 21:00:00,2024-04-24 22:00:00,7980.3555
양양풍력,2024-04-24 22:00:00,2024-04-24 23:00:00,8522.315
양양풍력,2024-04-24 23:00:00,2024-04-25 00:00:00,8639.967
양양풍력,2024-04-25 00:00:00,2024-04-25 01:00:00,8065.174
양양풍력,2024-04-25 01:00:00,2024-04-25 02:00:00,7916.625
양양풍력,2024-04-25 02:00:00,2024-04-25 03:00:00,8080.042
양양풍력,2024-04-25 03:00:00,2024-04-25 04:00:00,7866.21
양양풍력,2024-04-25 04:00:00,2024-04-25 05:00:00,7515.8535
양양풍력,2024-04-25 05:00:00,2024-04-25 06:00:00,6942.1094
양양풍력,2024-04-25 06:00:00,2024-04-25 07:00:00,6916.6895
양양풍력,2024-04-25 07:00:00,2024-04-25 08:00:00,5868.5293
양양풍력,2024-04-25 08:00:00,2024-04-25 09:00:00,4890.7363
양양풍력,2024-04-25 09:00:00,2024-04-25 10:00:00,4825.21
양양풍력,2024-04-25 10:00:00,2024-04-25 11:00:00,4355.289
양양풍력,2024-04-25 11:00:00,2024-04-25 12:00:00,4263.9844
양양풍력,2024-04-25 12:00:00,2024-04-25 13:00:00,3920.1064
양양풍력,2024-04-25 13:00:00,2024-04-25 14:00:00,3384.4482
양양풍력,2024-04-25 14:00:00,2024-04-25 15:00:00,3408.6797
양양풍력,2024-04-25 15:00:00,2024-04-25 16:00:00,3402.9775
양양풍력,2024-04-25 16:00:00,2024-04-25 17:00:00,3136.5
양양풍력,2024-04-25 17:00:00,2024-04-25 18:00:00,3473.915
양양풍력,2024-04-25 18:00:00,2024-04-25 19:00:00,4437.4795
양양풍력,2024-04-25 19:00:00,2024-04-25 20:00:00,5378.7705
양양풍력,2024-04-25 20:00:00,2024-04-25 21:00:00,7211.032
양양풍력,2024-04-25 21:00:00,2024-04-25 22:00:00,8027.2744
양양풍력,2024-04-25 22:00:00,2024-04-25 23:00:00,8569.234
양양풍력,2024-04-25 23:00:00,2024-04-26 00:00:00,8739.891
양양풍력,2024-04-26 00:00:00,2024-04-26 01:00:00,8165.097
양양풍력,2024-04-26 01:00:00,2024-04-26 02:00:00,8016.5483
양양풍력,2024-04-26 02:00:00,2024-04-26 03:00:00,8179.9653
양양풍력,2024-04-26 03:00:00,2024-04-26 04:00:00,7966.1333
양양풍력,2024-04-26 04:00:00,2024-04-26 05:00:00,7615.777
양양풍력,2024-04-26 05:00:00,2024-04-26 06:00:00,7042.0327
양양풍력,2024-04-26 06:00:00,2024-04-26 07:00:00,7016.613
양양풍력,2024-04-26 07:00:00,2024-04-26 08:00:00,5968.4526
양양풍력,2024-04-26 08:00:00,2024-04-26 09:00:00,4990.6597
양양풍력,2024-04-26 09:00:00,2024-04-26 10:00:00,4925.1333
양양풍력,2024-04-26 10:00:00,2024-04-26 11:00:00,4455.2124
양양풍력,2024-04-26 11:00:00,2024-04-26 12:00:00,4363.9077
양양풍력,2024-04-26 12:00:00,2024-04-26 13:00:00,4020.0298
양양풍력,2024-04-26 13:00:00,2024-04-26 14:00:00,3484.3716
양양풍력,2024-04-26 14:00:00,2024-04-26 15:00:00,3508.603
양양풍력,2024-04-26 15:00:00,2024-04-26 16:00:00,3502.901
양양풍력,2024-04-26 16:00:00,2024-04-26 17:00:00,3236.4233
양양풍력,2024-04-26 17:00:00,2024-04-26 18:00:00,3573.8384
양양풍력,2024-04-26 18:00:00,2024-04-26 19:00:00,4537.403
양양풍력,2024-04-26 19:00:00,2024-04-26 20:00:00,5478.694
양양풍력,2024-04-26 20:00:00,2024-04-26 21:00:00,7310.9556
양양풍력,2024-04-26 21:00:00,2024-04-26 22:00:00,8127.1978
양양풍력,2024-04-26 22:00:00,2024-04-26 23:00:00,8669.158
양양풍력,2024-04-26 23:00:00,2024-04-27 00:00:00,8984.732
양양풍력,2024-04-27 00:00:00,2024-04-27 01:00:00,8409.939
양양풍력,2024-04-27 01:00:00,2024-04-27 02:00:00,8261.391
양양풍력,2024-04-27 02:00:00,2024-04-27 03:00:00,8424.807
양양풍력,2024-04-27 03:00:00,2024-04-27 04:00:00,8210.975
양양풍력,2024-04-27 04:00:00,2024-04-27 05:00:00,7860.6187
양양풍력,2024-04-27 05:00:00,2024-04-27 06:00:00,7286.8745
양양풍력,2024-04-27 06:00:00,2024-04-27 07:00:00,7261.4546
양양풍력,2024-04-27 07:00:00,2024-04-27 08:00:00,6213.2944
양양풍력,2024-04-27 08:00:00,2024-04-27 09:00:00,5235.5015
양양풍력,2024-04-27 09:00:00,2024-04-27 10:00:00,5169.975
양양풍력,2024-04-27 10:00:00,2024-04-27 11:00:00,4700.054
양양풍력,2024-04-27 11:00:00,2024-04-27 12:00:00,4608.7495
양양풍력,2024-04-27 12:00:00,2024-04-27 13:00:00,4264.8716
양양풍력,2024-04-27 13:00:00,2024-04-27 14:00:00,3729.2134
양양풍력,2024-04-27 14:00:00,2024-04-27 15:00:00,3753.4448
양양풍력,2024-04-27 15:00:00,2024-04-27 16:00:00,3747.7427
양양풍력,2024-04-27 16:00:00,2024-04-27 17:00:00,3481.2651
양양풍력,2024-04-27 17:00:00,2024-04-27 18:00:00,3818.6802
양양풍력,2024-04-27 18:00:00,2024-04-27 19:00:00,4782.2446
양양풍력,2024-04-27 19:00:00,2024-04-27 20:00:00,5723.5356
양양풍력,2024-04-27 20:00:00,2024-04-27 21:00:00,7555.7974
양양풍력,2024-04-27 21:00:00,2024-04-27 22:00:00,8372.039
양양풍력,2024-04-27 22:00:00,2024-04-27 23:00:00,8914.0
양양풍력,2024-04-27 23:00:00,2024-04-28 00:00:00,8948.93
양양풍력,2024-04-28 00:00:00,2024-04-28 01:00:00,8374.137
양양풍력,2024-04-28 01:00:00,2024-04-28 02:00:00,8225.588
양양풍력,2024-04-28 02:00:00,2024-04-28 03:00:00,8389.005
양양풍력,2024-04-28 03:00:00,2024-04-28 04:00:00,8175.173
양양풍력,2024-04-28 04:00:00,2024-04-28 05:00:00,7824.8164
양양풍력,2024-04-28 05:00:00,2024-04-28 06:00:00,7251.0723
양양풍력,2024-04-28 06:00:00,2024-04-28 07:00:00,7225.6523
양양풍력,2024-04-28 07:00:00,2024-04-28 08:00:00,6177.492
양양풍력,2024-04-28 08:00:00,2024-04-28 09:00:00,5199.699
양양풍력,2024-04-28 09:00:00,2024-04-28 10:00:00,5134.173
양양풍력,2024-04-28 10:00:00,2024-04-28 11:00:00,4664.252
양양풍력,2024-04-28 11:00:00,2024-04-28 12:00:00,4572.9473
양양풍력,2024-04-28 12:00:00,2024-04-28 13:00:00,4229.0693
양양풍력,2024-04-28 13:00:00,2024-04-28 14:00:00,3693.4111
양양풍력,2024-04-28 14:00:00,2024-04-28 15:00:00,3717.6426
양양풍력,2024-04-28 15:00:00,2024-04-28 16:00:00,3711.9404
양양풍력,2024-04-28 16:00:00,2024-04-28 17:00:00,3445.463
양양풍력,2024-04-28 17:00:00,2024-04-28 18:00:00,3782.878
양양풍력,2024-04-28 18:00:00,2024-04-28 19:00:00,4746.4424
양양풍력,2024-04-28 19:00:00,2024-04-28 20:00:00,5687.7334
양양풍력,2024-04-28 20:00:00,2024-04-28 21:00:00,7519.995
양양풍력,2024-04-28 21:00:00,2024-04-28 22:00:00,8336.237
양양풍력,2024-04-28 22:00:00,2024-04-28 23:00:00,8878.197
양양풍력,2024-04-28 23:00:00,2024-04-29 00:00:00,8871.303
양양풍력,2024-04-29 00:00:00,2024-04-29 01:00:00,8296.51
양양풍력,2024-04-29 01:00:00,2024-04-29 02:00:00,8147.961
양양풍력,2024-04-29 02:00:00,2024-04-29 03:00:00,8311.378
양양풍력,2024-04-29 03:00:00,2024-04-29 04:00:00,8097.546
양양풍력,2024-04-29 04:00:00,2024-04-29 05:00:00,7747.1895
양양풍력,2024-04-29 05:00:00,2024-04-29 06:00:00,7173.4453
양양풍력,2024-04-29 06:00:00,2024-04-29 07:00:00,7148.0254
양양풍력,2024-04-29 07:00:00,2024-04-29 08:00:00,6099.865
양양풍력,2024-04-29 08:00:00,2024-04-29 09:00:00,5122.0723
양양풍력,2024-04-29 09:00:00,2024-04-29 10:00:00,5056.546
양양풍력,2024-04-29 10:00:00,2024-04-29 11:00:00,4586.625
양양풍력,2024-04-29 11:00:00,2024-04-29 12:00:00,4495.3203
양양풍력,2024-04-29 12:00:00,2024-04-29 13:00:00,4151.4424
양양풍력,2024-04-29 13:00:00,2024-04-29 14:00:00,3615.7842
양양풍력,2024-04-29 14:00:00,2024-04-29 15:00:00,3640.0156
양양풍력,2024-04-29 15:00:00,2024-04-29 16:00:00,3634.3135
양양풍력,2024-04-29 16:00:00,2024-04-29 17:00:00,3367.836
양양풍력,2024-04-29 17:00:00,2024-04-29 18:00:00,3705.251
양양풍력,2024-04-29 18:00:00,2024-04-29 19:00:00,4668.8154
양양풍력,2024-04-29 19:00:00,2024-04-29 20:00:00,5610.1064
양양풍력,2024-04-29 20:00:00,2024-04-29 21:00:00,7442.368
양양풍력,2024-04-29 21:00:00,2024-04-29 22:00:00,8258.61
양양풍력,2024-04-29 22:00:00,2024-04-29 23:00:00,8800.57
양양풍력,2024-04-29 23:00:00,2024-04-30 00:00:00,9055.131
양양풍력,2024-04-30 00:00:00,2024-04-30 01:00:00,8480.338
양양풍력,2024-04-30 01:00:00,2024-04-30 02:00:00,8331.789
양양풍력,2024-04-30 02:00:00,2024-04-30 03:00:00,8495.205
양양풍력,2024-04-30 03:00:00,2024-04-30 04:00:00,8281.373
양양풍력,2024-04-30 04:00:00,2024-04-30 05:00:00,7931.017
양양풍력,2024-04-30 05:00:00,2024-04-30 06:00:00,7357.273
양양풍력,2024-04-30 06:00:00,2024-04-30 07:00:00,7331.853
양양풍력,2024-04-30 07:00:00,2024-04-30 08:00:00,6283.693
양양풍력,2024-04-30 08:00:00,2024-04-30 09:00:00,5305.9
양양풍력,2024-04-30 09:00:00,2024-04-30 10:00:00,5240.3735
양양풍력,2024-04-30 10:00:00,2024-04-30 11:00:00,4770.4526
양양풍력,2024-04-30 11:00:00,2024-04-30 12:00:00,4679.148
양양풍력,2024-04-30 12:00:00,2024-04-30 13:00:00,4335.27
양양풍력,2024-04-30 13:00:00,2024-04-30 14:00:00,3799.6118
양양풍력,2024-04-30 14:00:00,2024-04-30 15:00:00,3823.8433
양양풍력,2024-04-30 15:00:00,2024-04-30 16:00:00,3818.141
양양풍력,2024-04-30 16:00:00,2024-04-30 17:00:00,3551.6636
양양풍력,2024-04-30 17:00:00,2024-04-30 18:00:00,3889.0786
양양풍력,2024-04-30 18:00:00,2024-04-30 19:00:00,4852.643
양양풍력,2024-04-30 19:00:00,2024-04-30 20:00:00,5793.934
양양풍력,2024-04-30 20:00:00,2024-04-30 21:00:00,7626.196
양양풍력,2024-04-30 21:00:00,2024-04-30 22:00:00,8442.4375
양양풍력,2024-04-30 22:00:00,2024-04-30 23:00:00,8984.398
양양풍력,2024-04-30 23:00:00,2024-05-01 00:00:00,9359.516
