forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0394,2025-01-17 10:00:00,4225.1567,4357.3916,3183.9233
forecast_0395,2025-01-17 11:00:00,4262.8105,4174.0225,3173.0635
forecast_0396,2025-01-17 12:00:00,4046.6208,3986.8516,3134.815
forecast_0397,2025-01-17 13:00:00,4162.5835,4003.6323,3149.5662
forecast_0398,2025-01-17 14:00:00,4298.1675,3939.1958,3209.1138
forecast_0399,2025-01-17 15:00:00,4590.683,4056.3743,3240.9792
forecast_0400,2025-01-17 16:00:00,5351.949,4671.7974,3488.833
forecast_0401,2025-01-17 17:00:00,6565.581,6321.0557,3947.5347
forecast_0402,2025-01-17 18:00:00,8605.143,9251.406,4942.07
forecast_0403,2025-01-17 19:00:00,10119.926,11368.621,6544.8794
forecast_0404,2025-01-17 20:00:00,12004.647,13344.417,8584.678
forecast_0405,2025-01-17 21:00:00,13862.545,15255.313,9814.7
forecast_0406,2025-01-17 22:00:00,14893.932,15899.908,10706.477
forecast_0407,2025-01-17 23:00:00,15615.78,16289.912,11156.802
forecast_0408,2025-01-18 00:00:00,15985.083,16786.336,10907.758
forecast_0409,2025-01-18 01:00:00,15717.472,16123.762,12484.908
forecast_0410,2025-01-18 02:00:00,16572.988,16777.885,12904.487
forecast_0411,2025-01-18 03:00:00,18005.225,17546.186,12469.194
forecast_0412,2025-01-18 04:00:00,18482.86,17855.732,11812.402
forecast_0413,2025-01-18 05:00:00,18885.848,18029.756,10849.89
forecast_0414,2025-01-18 06:00:00,17780.363,17089.16,8267.386
forecast_0415,2025-01-18 07:00:00,16701.395,15783.737,7282.6216
forecast_0416,2025-01-18 08:00:00,15141.155,13839.169,6697.0312
forecast_0417,2025-01-18 09:00:00,13201.161,10178.872,5973.3896
forecast_0418,2025-01-18 10:00:00,9385.135,7171.517,4531.2676
forecast_0419,2025-01-18 11:00:00,8006.334,5974.226,3863.6838
forecast_0420,2025-01-18 12:00:00,7295.53,5817.604,3691.3687
forecast_0421,2025-01-18 13:00:00,7063.41,5073.835,3538.4321
forecast_0422,2025-01-18 14:00:00,6321.845,4596.1616,3268.634
forecast_0423,2025-01-18 15:00:00,6508.9287,4716.0435,3230.75
forecast_0424,2025-01-18 16:00:00,7925.368,6242.038,3476.737
forecast_0425,2025-01-18 17:00:00,10370.837,10778.242,4462.7046
forecast_0426,2025-01-18 18:00:00,13052.574,14726.542,7657.219
forecast_0427,2025-01-18 19:00:00,15245.92,16294.349,12284.771
forecast_0428,2025-01-18 20:00:00,16735.945,17292.715,15063.265
forecast_0429,2025-01-18 21:00:00,17426.943,18322.934,16778.594
forecast_0430,2025-01-18 22:00:00,17876.963,18735.375,17481.74
forecast_0431,2025-01-18 23:00:00,17489.826,18756.514,15574.058
forecast_0432,2025-01-19 00:00:00,17356.643,18761.582,14990.62
forecast_0433,2025-01-19 01:00:00,16963.355,17941.854,15028.301
forecast_0434,2025-01-19 02:00:00,17451.533,18427.836,15307.19
forecast_0435,2025-01-19 03:00:00,18659.707,19087.629,16891.662
forecast_0436,2025-01-19 04:00:00,19319.145,19399.592,18313.076
forecast_0437,2025-01-19 05:00:00,19302.611,19584.943,18202.777
forecast_0438,2025-01-19 06:00:00,18992.012,19593.633,17431.75
forecast_0439,2025-01-19 07:00:00,18336.287,19510.701,16671.387
forecast_0440,2025-01-19 08:00:00,17671.307,19292.857,15787.2
forecast_0441,2025-01-19 09:00:00,17019.844,19023.744,14056.5625
forecast_0442,2025-01-19 10:00:00,16594.91,18555.703,12946.06
forecast_0443,2025-01-19 11:00:00,15468.204,17175.242,10782.502
forecast_0444,2025-01-19 12:00:00,13855.755,14884.786,9443.924
forecast_0445,2025-01-19 13:00:00,12892.915,12443.747,8682.147
forecast_0446,2025-01-19 14:00:00,12424.312,10155.451,6909.6426
forecast_0447,2025-01-19 15:00:00,11971.994,8716.014,5609.546
forecast_0448,2025-01-19 16:00:00,12405.729,9109.487,6004.5215
forecast_0449,2025-01-19 17:00:00,12359.4375,10604.37,7341.1333
forecast_0450,2025-01-19 18:00:00,12913.388,11710.583,8427.396
forecast_0451,2025-01-19 19:00:00,13112.8545,12187.878,9282.264
forecast_0452,2025-01-19 20:00:00,13373.025,12617.529,9328.907
forecast_0453,2025-01-19 21:00:00,13285.24,13436.144,9573.018
forecast_0454,2025-01-19 22:00:00,13910.086,14604.044,9785.569
forecast_0455,2025-01-19 23:00:00,14014.391,15195.685,10041.29
forecast_0456,2025-01-20 00:00:00,13710.607,14965.087,9821.328
forecast_0457,2025-01-20 01:00:00,10632.517,9891.259,4931.7236
forecast_0458,2025-01-20 02:00:00,10372.44,9441.197,4714.7266
forecast_0459,2025-01-20 03:00:00,9592.599,8290.366,4552.5024
forecast_0460,2025-01-20 04:00:00,8367.845,7199.7905,4319.257
forecast_0461,2025-01-20 05:00:00,7583.132,6731.7227,4242.8086
forecast_0462,2025-01-20 06:00:00,6719.0615,5642.336,4050.3206
forecast_0463,2025-01-20 07:00:00,5811.2485,4840.715,3789.085
forecast_0464,2025-01-20 08:00:00,5184.325,4346.793,3630.3423
forecast_0465,2025-01-20 09:00:00,4284.074,3851.2522,3072.5398
forecast_0466,2025-01-20 10:00:00,3799.1343,3528.7153,2929.9263
forecast_0467,2025-01-20 11:00:00,3427.597,3510.0422,2994.0183
forecast_0468,2025-01-20 12:00:00,3342.5903,3526.7375,2989.8071
forecast_0469,2025-01-20 13:00:00,3350.5881,3518.4375,3026.0515
forecast_0470,2025-01-20 14:00:00,3275.9573,3471.2659,3029.2378
forecast_0471,2025-01-20 15:00:00,3287.0037,3447.8699,3137.5542
forecast_0472,2025-01-20 16:00:00,3274.8887,3488.8574,3200.3328
forecast_0473,2025-01-20 17:00:00,3280.6997,3487.4607,3153.9163
forecast_0474,2025-01-20 18:00:00,3390.8264,3466.4397,3081.841
forecast_0475,2025-01-20 19:00:00,3481.1682,3440.1172,3031.7417
forecast_0476,2025-01-20 20:00:00,3611.2532,3725.944,3016.6025
forecast_0477,2025-01-20 21:00:00,4878.345,4175.019,3144.6094
forecast_0478,2025-01-20 22:00:00,5252.8237,4214.1533,3222.474
forecast_0479,2025-01-20 23:00:00,5194.6416,4269.868,3357.7546
forecast_0480,2025-01-21 00:00:00,4938.6787,4275.195,4024.355
forecast_0481,2025-01-21 01:00:00,5195.213,5560.5024,3493.3486
forecast_0482,2025-01-21 02:00:00,6209.4985,5749.2056,3629.0024
forecast_0483,2025-01-21 03:00:00,6443.8438,6272.1895,3775.8774
forecast_0484,2025-01-21 04:00:00,6528.586,6557.566,3838.822
forecast_0485,2025-01-21 05:00:00,6774.586,6964.8467,4049.5095
forecast_0486,2025-01-21 06:00:00,6427.7495,6777.471,4041.768
forecast_0487,2025-01-21 07:00:00,6219.761,6394.628,4026.2266
forecast_0488,2025-01-21 08:00:00,5740.046,5762.437,3893.4724
forecast_0489,2025-01-21 09:00:00,5219.661,4885.4434,3605.3455
forecast_0490,2025-01-21 10:00:00,4357.096,4344.3047,3395.1023
forecast_0491,2025-01-21 11:00:00,4261.312,4133.418,3308.1643
forecast_0492,2025-01-21 12:00:00,4051.4712,4045.2776,3268.8662
forecast_0493,2025-01-21 13:00:00,4175.876,3999.1785,3192.175
forecast_0494,2025-01-21 14:00:00,4592.9937,3938.9038,3174.7793
forecast_0495,2025-01-21 15:00:00,5371.852,4051.3425,3220.078
forecast_0496,2025-01-21 16:00:00,6596.251,4737.872,3435.847
forecast_0497,2025-01-21 17:00:00,8022.439,6423.74,3913.7537
forecast_0498,2025-01-21 18:00:00,9769.576,10689.858,5272.6475
forecast_0499,2025-01-21 19:00:00,11970.849,13752.986,7399.61
forecast_0500,2025-01-21 20:00:00,13539.884,15360.504,10746.995
forecast_0501,2025-01-21 21:00:00,14188.046,16411.082,12007.817
forecast_0502,2025-01-21 22:00:00,14563.294,16838.646,12414.027
forecast_0503,2025-01-21 23:00:00,14521.094,17006.748,12491.465
forecast_0504,2025-01-22 00:00:00,13657.827,16507.023,11703.989
forecast_0505,2025-01-22 01:00:00,12134.86,14658.592,10140.353
forecast_0506,2025-01-22 02:00:00,13077.13,15799.687,11041.303
forecast_0507,2025-01-22 03:00:00,13814.218,16331.084,11412.522
forecast_0508,2025-01-22 04:00:00,14226.983,16875.684,13121.246
forecast_0509,2025-01-22 05:00:00,14967.973,17373.756,15553.564
forecast_0510,2025-01-22 06:00:00,15254.978,17832.5,16368.357
forecast_0511,2025-01-22 07:00:00,15035.8,18218.46,17206.023
forecast_0512,2025-01-22 08:00:00,15553.07,18214.508,17398.06
forecast_0513,2025-01-22 09:00:00,14571.895,17494.033,15398.059
forecast_0514,2025-01-22 10:00:00,13284.298,16056.702,14090.075
forecast_0515,2025-01-22 11:00:00,12158.128,14225.891,11615.482
forecast_0516,2025-01-22 12:00:00,10751.77,11222.899,8953.029
forecast_0517,2025-01-22 13:00:00,9116.09,8332.472,6642.2427
forecast_0518,2025-01-22 14:00:00,7887.1396,6186.7666,4809.2964
forecast_0519,2025-01-22 15:00:00,6941.5337,5416.1055,4089.1992
forecast_0520,2025-01-22 16:00:00,7728.5376,5672.546,4106.473
forecast_0521,2025-01-22 17:00:00,9364.786,7126.2036,4306.537
forecast_0522,2025-01-22 18:00:00,11160.619,11028.768,5595.4644
forecast_0523,2025-01-22 19:00:00,11553.019,13079.334,6602.5513
forecast_0524,2025-01-22 20:00:00,13015.803,14662.474,8078.905
forecast_0525,2025-01-22 21:00:00,13801.685,15934.847,8087.3027
forecast_0526,2025-01-22 22:00:00,14716.386,16143.544,8162.232
forecast_0527,2025-01-22 23:00:00,15220.944,16439.705,8562.588
forecast_0528,2025-01-23 00:00:00,15585.372,16596.184,9420.149
forecast_0529,2025-01-23 01:00:00,14560.115,16686.996,13306.646
forecast_0530,2025-01-23 02:00:00,15014.858,17330.564,13901.234
forecast_0531,2025-01-23 03:00:00,15274.43,17376.842,12752.62
forecast_0532,2025-01-23 04:00:00,15137.943,17342.166,11711.872
forecast_0533,2025-01-23 05:00:00,15139.195,17404.094,11732.424
forecast_0534,2025-01-23 06:00:00,14828.956,17022.525,10135.373
forecast_0535,2025-01-23 07:00:00,14346.678,16546.455,8728.492
forecast_0536,2025-01-23 08:00:00,13653.884,15607.821,7427.2603
forecast_0537,2025-01-23 09:00:00,10586.437,13316.399,5551.421
forecast_0538,2025-01-23 10:00:00,6665.8164,9139.391,4109.75
forecast_0539,2025-01-23 11:00:00,5055.0356,5807.9146,3518.8237
forecast_0540,2025-01-23 12:00:00,4431.2886,4586.5103,3227.96
forecast_0541,2025-01-23 13:00:00,4197.3296,3989.5203,3075.6252
forecast_0542,2025-01-23 14:00:00,4058.5715,3726.162,2993.1895
forecast_0543,2025-01-23 15:00:00,3858.6833,3514.574,2846.3188
forecast_0544,2025-01-23 16:00:00,3788.4688,3536.2046,2877.32
forecast_0545,2025-01-23 17:00:00,3674.094,3691.7368,3007.852
forecast_0546,2025-01-23 18:00:00,4389.8096,4223.8286,3202.784
forecast_0547,2025-01-23 19:00:00,5027.0312,4506.868,3379.9692
forecast_0548,2025-01-23 20:00:00,5901.229,5092.003,3449.4363
forecast_0549,2025-01-23 21:00:00,6636.5996,5749.266,3489.4956
forecast_0550,2025-01-23 22:00:00,6874.016,6079.96,3420.506
forecast_0551,2025-01-23 23:00:00,6734.963,6434.753,3449.2957
forecast_0552,2025-01-24 00:00:00,6673.582,5883.852,3281.199
forecast_0553,2025-01-24 01:00:00,3670.256,4125.86,2920.66
forecast_0554,2025-01-24 02:00:00,3746.0872,4106.5,3000.555
forecast_0555,2025-01-24 03:00:00,3728.7725,4106.508,2989.7563
forecast_0556,2025-01-24 04:00:00,3722.24,3908.2559,2984.22
forecast_0557,2025-01-24 05:00:00,3742.8516,3738.1213,3055.305
forecast_0558,2025-01-24 06:00:00,3686.2908,3601.7969,3229.4807
forecast_0559,2025-01-24 07:00:00,3666.3591,3599.9202,3115.1992
forecast_0560,2025-01-24 08:00:00,3643.9465,3622.3774,3066.9731
forecast_0561,2025-01-24 09:00:00,3548.1772,3536.1716,2982.2659
forecast_0562,2025-01-24 10:00:00,3455.2659,3449.0483,2966.1003
forecast_0563,2025-01-24 11:00:00,3378.5383,3379.9417,2938.8823
forecast_0564,2025-01-24 12:00:00,3322.9402,3405.8936,2948.893
forecast_0565,2025-01-24 13:00:00,3335.8103,3402.3232,2965.4404
forecast_0566,2025-01-24 14:00:00,3367.0154,3425.2112,2972.123
forecast_0567,2025-01-24 15:00:00,3405.698,3430.639,2971.7644
forecast_0568,2025-01-24 16:00:00,3433.6794,3463.3987,2976.1428
forecast_0569,2025-01-24 17:00:00,3451.3647,3497.5188,2943.5496
forecast_0570,2025-01-24 18:00:00,3558.7986,3594.039,2890.389
forecast_0571,2025-01-24 19:00:00,3800.181,3853.5156,2991.7507
forecast_0572,2025-01-24 20:00:00,4144.4917,4156.7036,3113.34
forecast_0573,2025-01-24 21:00:00,4838.7783,4594.5527,3273.5254
forecast_0574,2025-01-24 22:00:00,5123.5435,4852.11,3351.627
forecast_0575,2025-01-24 23:00:00,5120.1343,4947.5825,3443.924
forecast_0576,2025-01-25 00:00:00,5434.4165,5573.9,4015.79
forecast_0577,2025-01-25 01:00:00,5245.1865,6787.869,3600.0972
forecast_0578,2025-01-25 02:00:00,5564.372,7429.5117,3342.626
forecast_0579,2025-01-25 03:00:00,5058.227,7377.199,3643.0747
forecast_0580,2025-01-25 04:00:00,5198.11,7896.2007,4016.5144
forecast_0581,2025-01-25 05:00:00,5244.3843,8314.648,4700.7314
forecast_0582,2025-01-25 06:00:00,5280.436,8361.512,4685.9897
forecast_0583,2025-01-25 07:00:00,5400.965,8413.355,5084.9946
forecast_0584,2025-01-25 08:00:00,5120.398,8300.37,5077.53
forecast_0585,2025-01-25 09:00:00,4894.278,7961.6245,4739.4585
forecast_0586,2025-01-25 10:00:00,4673.529,7270.2773,4551.3516
forecast_0587,2025-01-25 11:00:00,4497.112,6591.111,4311.835
forecast_0588,2025-01-25 12:00:00,4264.4146,5820.4683,4085.3584
forecast_0589,2025-01-25 13:00:00,4120.348,5389.5356,3898.9243
forecast_0590,2025-01-25 14:00:00,4042.338,5197.918,3911.545
forecast_0591,2025-01-25 15:00:00,4049.8198,5170.079,3920.3958
forecast_0592,2025-01-25 16:00:00,4217.894,5432.3403,4110.123
forecast_0593,2025-01-25 17:00:00,4328.4263,5921.91,4478.3916
forecast_0594,2025-01-25 18:00:00,4663.6587,6570.3374,5014.3213
forecast_0595,2025-01-25 19:00:00,4994.5977,6839.2656,5381.3833
forecast_0596,2025-01-25 20:00:00,5269.864,7511.8257,5933.9688
forecast_0597,2025-01-25 21:00:00,6090.9775,8925.293,6960.4614
forecast_0598,2025-01-25 22:00:00,6412.3823,9094.814,6996.0947
forecast_0599,2025-01-25 23:00:00,6776.6357,8585.918,7199.7485
forecast_0600,2025-01-26 00:00:00,7246.5063,9117.328,7844.887
forecast_0601,2025-01-26 01:00:00,7889.874,10351.072,7287.5156
forecast_0602,2025-01-26 02:00:00,6922.885,8981.53,5822.203
forecast_0603,2025-01-26 03:00:00,6102.5576,7635.0054,4755.632
forecast_0604,2025-01-26 04:00:00,5566.592,6355.9194,3698.5222
forecast_0605,2025-01-26 05:00:00,4985.775,5706.1426,3421.2131
forecast_0606,2025-01-26 06:00:00,4703.785,5238.735,3228.684
forecast_0607,2025-01-26 07:00:00,4473.9204,4990.312,3211.084
forecast_0608,2025-01-26 08:00:00,4234.8706,4751.9585,3243.539
forecast_0609,2025-01-26 09:00:00,3997.2117,4525.025,3310.8364
forecast_0610,2025-01-26 10:00:00,3744.537,4248.7456,3296.1763
forecast_0611,2025-01-26 11:00:00,3546.226,3963.1917,3191.797
forecast_0612,2025-01-26 12:00:00,3385.0425,3665.2646,3057.7415
forecast_0613,2025-01-26 13:00:00,3262.923,3485.835,2963.0764
forecast_0614,2025-01-26 14:00:00,3191.2385,3396.7915,2922.7087
forecast_0615,2025-01-26 15:00:00,3198.8315,3367.1714,2948.8188
forecast_0616,2025-01-26 16:00:00,3223.7402,3400.8828,2903.846
forecast_0617,2025-01-26 17:00:00,3322.5808,3395.2734,2910.9744
forecast_0618,2025-01-26 18:00:00,3482.41,3427.4434,2901.9045
forecast_0619,2025-01-26 19:00:00,3644.277,3480.8508,2915.3804
forecast_0620,2025-01-26 20:00:00,3919.4258,3538.8535,2894.2048
forecast_0621,2025-01-26 21:00:00,4402.3755,3824.3276,3020.1687
forecast_0622,2025-01-26 22:00:00,4802.074,4169.835,3033.5732
forecast_0623,2025-01-26 23:00:00,5044.7856,4356.2393,3139.7654
forecast_0624,2025-01-27 00:00:00,5428.11,4873.571,3239.4917
forecast_0625,2025-01-27 01:00:00,4258.306,4115.7915,3005.5632
forecast_0626,2025-01-27 02:00:00,4670.689,4388.244,3026.051
forecast_0627,2025-01-27 03:00:00,4956.6963,4628.975,3064.7205
forecast_0628,2025-01-27 04:00:00,5381.857,4835.835,3140.0957
forecast_0629,2025-01-27 05:00:00,5937.844,5070.3984,3262.0193
forecast_0630,2025-01-27 06:00:00,6106.0737,5147.104,3288.4407
forecast_0631,2025-01-27 07:00:00,5956.101,5205.335,3325.75
forecast_0632,2025-01-27 08:00:00,6306.696,5180.3247,3388.7505
forecast_0633,2025-01-27 09:00:00,6366.336,5273.3696,3508.7886
forecast_0634,2025-01-27 10:00:00,6390.256,5656.7344,3792.88
forecast_0635,2025-01-27 11:00:00,8301.578,8644.524,5270.0415
forecast_0636,2025-01-27 12:00:00,9723.081,13430.579,7884.7837
forecast_0637,2025-01-27 13:00:00,11821.238,16662.967,10263.536
forecast_0638,2025-01-27 14:00:00,14509.743,18176.338,13059.798
forecast_0639,2025-01-27 15:00:00,17062.584,19014.805,15579.864
forecast_0640,2025-01-27 16:00:00,17538.457,19164.62,17008.04
forecast_0641,2025-01-27 17:00:00,17727.684,19136.281,16828.035
forecast_0642,2025-01-27 18:00:00,18804.291,19456.746,16937.203
forecast_0643,2025-01-27 19:00:00,19146.344,19479.666,17389.424
forecast_0644,2025-01-27 20:00:00,19028.96,19512.348,17537.098
forecast_0645,2025-01-27 21:00:00,18077.283,19336.084,17199.92
forecast_0646,2025-01-27 22:00:00,17591.098,19184.555,17139.775
forecast_0647,2025-01-27 23:00:00,17216.93,18997.48,16446.1
forecast_0648,2025-01-28 00:00:00,17033.078,18984.088,16724.057
forecast_0649,2025-01-28 01:00:00,17934.291,19124.992,16624.826
forecast_0650,2025-01-28 02:00:00,18117.746,19194.781,16937.469
forecast_0651,2025-01-28 03:00:00,17944.467,19156.729,17168.453
forecast_0652,2025-01-28 04:00:00,17332.922,18775.0,16949.586
forecast_0653,2025-01-28 05:00:00,17312.938,18670.43,16883.602
forecast_0654,2025-01-28 06:00:00,17396.242,18647.678,17186.371
forecast_0655,2025-01-28 07:00:00,17350.031,18736.906,17593.965
forecast_0656,2025-01-28 08:00:00,17452.193,18847.9,17671.031
forecast_0657,2025-01-28 09:00:00,17232.584,18858.59,17415.78
forecast_0658,2025-01-28 10:00:00,17064.941,18856.168,17431.88
forecast_0659,2025-01-28 11:00:00,16961.693,18729.617,17091.936
forecast_0660,2025-01-28 12:00:00,16955.604,18745.424,17043.629
forecast_0661,2025-01-28 13:00:00,16869.7,18692.469,16450.572
forecast_0662,2025-01-28 14:00:00,16840.754,18574.215,16258.616
forecast_0663,2025-01-28 15:00:00,16567.033,18372.145,15470.439
forecast_0664,2025-01-28 16:00:00,16825.86,18474.252,15609.689
forecast_0665,2025-01-28 17:00:00,16565.994,18353.646,15452.53
forecast_0666,2025-01-28 18:00:00,16437.922,18390.76,15599.8
forecast_0667,2025-01-28 19:00:00,16242.026,18372.8,15541.148
forecast_0668,2025-01-28 20:00:00,16411.926,18477.635,15991.126
forecast_0669,2025-01-28 21:00:00,16460.887,18691.174,16704.72
forecast_0670,2025-01-28 22:00:00,16746.055,18972.01,17163.832
forecast_0671,2025-01-28 23:00:00,16799.596,19067.434,17269.996
forecast_0672,2025-01-29 00:00:00,16782.555,19162.693,17278.875
forecast_0673,2025-01-29 01:00:00,17407.516,19316.057,17606.477
forecast_0674,2025-01-29 02:00:00,18060.215,19488.95,17416.83
forecast_0675,2025-01-29 03:00:00,18473.195,19563.145,17602.322
forecast_0676,2025-01-29 04:00:00,18702.91,19609.025,17855.615
forecast_0677,2025-01-29 05:00:00,18881.184,19630.467,17614.572
forecast_0678,2025-01-29 06:00:00,18909.77,19659.602,17413.758
forecast_0679,2025-01-29 07:00:00,18937.207,19681.67,17328.59
forecast_0680,2025-01-29 08:00:00,18845.602,19652.443,17361.662
forecast_0681,2025-01-29 09:00:00,18193.852,19513.768,17061.75
forecast_0682,2025-01-29 10:00:00,17462.504,19116.22,16632.06
forecast_0683,2025-01-29 11:00:00,17354.768,18938.783,16494.309
forecast_0684,2025-01-29 12:00:00,17527.043,18841.39,15858.946
forecast_0685,2025-01-29 13:00:00,17824.61,18844.684,15288.801
forecast_0686,2025-01-29 14:00:00,17854.498,18918.92,15136.357
forecast_0687,2025-01-29 15:00:00,17372.375,18691.8,14987.807
forecast_0688,2025-01-29 16:00:00,16634.844,18191.084,14469.469
forecast_0689,2025-01-29 17:00:00,15876.451,17684.275,13930.474
forecast_0690,2025-01-29 18:00:00,15961.195,17745.426,13744.921
forecast_0691,2025-01-29 19:00:00,16277.181,18201.922,14145.322
forecast_0692,2025-01-29 20:00:00,16405.428,18423.355,14323.735
forecast_0693,2025-01-29 21:00:00,15853.718,18351.02,14871.077
forecast_0694,2025-01-29 22:00:00,15638.76,18037.824,14595.52
forecast_0695,2025-01-29 23:00:00,15576.7,17843.232,14436.068
forecast_0696,2025-01-30 00:00:00,15595.302,17917.08,14734.018
forecast_0697,2025-01-30 01:00:00,17368.084,18686.59,15916.636
forecast_0698,2025-01-30 02:00:00,17605.752,18706.928,15425.376
forecast_0699,2025-01-30 03:00:00,18198.088,18887.719,15800.57
forecast_0700,2025-01-30 04:00:00,18503.463,19070.768,16157.845
forecast_0701,2025-01-30 05:00:00,18535.508,19127.684,15530.309
forecast_0702,2025-01-30 06:00:00,18652.457,19268.238,15499.163
forecast_0703,2025-01-30 07:00:00,18941.064,19473.482,15677.826
forecast_0704,2025-01-30 08:00:00,18994.373,19564.115,15724.472
forecast_0705,2025-01-30 09:00:00,18175.863,19350.957,15459.55
forecast_0706,2025-01-30 10:00:00,17081.05,18812.346,14814.566
forecast_0707,2025-01-30 11:00:00,15980.294,17989.729,14047.575
forecast_0708,2025-01-30 12:00:00,15415.611,17296.076,13367.976
forecast_0709,2025-01-30 13:00:00,14996.458,16773.04,12933.611
forecast_0710,2025-01-30 14:00:00,14583.917,16418.604,12545.498
forecast_0711,2025-01-30 15:00:00,14432.229,16406.371,12605.546
forecast_0712,2025-01-30 16:00:00,14345.238,16698.709,12709.286
