forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0394,2025-01-17 10:00:00,1601.9861,542.6249,937.303
forecast_0395,2025-01-17 11:00:00,1165.476,247.43005,792.1122
forecast_0396,2025-01-17 12:00:00,1124.567,267.1969,798.00354
forecast_0397,2025-01-17 13:00:00,1296.8967,219.27576,855.6411
forecast_0398,2025-01-17 14:00:00,1508.2361,178.28528,714.75806
forecast_0399,2025-01-17 15:00:00,1746.564,530.69885,915.8576
forecast_0400,2025-01-17 16:00:00,2447.1262,1052.3403,1329.5948
forecast_0401,2025-01-17 17:00:00,3663.4285,2616.3303,2434.147
forecast_0402,2025-01-17 18:00:00,5429.6675,5345.9307,4017.0474
forecast_0403,2025-01-17 19:00:00,7990.738,8687.933,6259.708
forecast_0404,2025-01-17 20:00:00,9429.076,10966.979,7453.4062
forecast_0405,2025-01-17 21:00:00,10905.843,12529.493,8630.629
forecast_0406,2025-01-17 22:00:00,11872.01,13490.881,9515.751
forecast_0407,2025-01-17 23:00:00,12466.223,14594.18,10278.66
forecast_0408,2025-01-18 00:00:00,12445.809,15267.17,10607.432
forecast_0409,2025-01-18 01:00:00,12233.459,14193.528,9351.966
forecast_0410,2025-01-18 02:00:00,12187.701,13990.637,9051.628
forecast_0411,2025-01-18 03:00:00,12786.625,14694.871,9544.259
forecast_0412,2025-01-18 04:00:00,14041.263,15723.222,10694.73
forecast_0413,2025-01-18 05:00:00,15288.054,16505.271,11191.117
forecast_0414,2025-01-18 06:00:00,14686.272,16148.716,11106.9795
forecast_0415,2025-01-18 07:00:00,13764.412,15426.836,10147.445
forecast_0416,2025-01-18 08:00:00,12028.28,11999.725,7560.4116
forecast_0417,2025-01-18 09:00:00,8791.733,7961.211,5186.1963
forecast_0418,2025-01-18 10:00:00,5793.047,5075.589,3716.2544
forecast_0419,2025-01-18 11:00:00,4338.5815,3476.795,2792.09
forecast_0420,2025-01-18 12:00:00,4092.712,3973.5044,3002.8904
forecast_0421,2025-01-18 13:00:00,3924.005,3790.5337,2986.9106
forecast_0422,2025-01-18 14:00:00,3866.0378,3448.9536,2648.4163
forecast_0423,2025-01-18 15:00:00,3700.4482,3218.9102,2528.007
forecast_0424,2025-01-18 16:00:00,4105.2144,3678.7534,2872.369
forecast_0425,2025-01-18 17:00:00,5606.315,7365.0312,4996.8853
forecast_0426,2025-01-18 18:00:00,9727.523,11782.078,8427.796
forecast_0427,2025-01-18 19:00:00,12870.669,14723.703,11223.661
forecast_0428,2025-01-18 20:00:00,14387.172,16528.79,12792.33
forecast_0429,2025-01-18 21:00:00,15274.386,17689.623,14027.925
forecast_0430,2025-01-18 22:00:00,15577.208,18121.61,14674.812
forecast_0431,2025-01-18 23:00:00,15249.303,18120.188,14185.063
forecast_0432,2025-01-19 00:00:00,14600.748,17926.732,13486.99
forecast_0433,2025-01-19 01:00:00,14790.093,17092.242,12544.284
forecast_0434,2025-01-19 02:00:00,14585.955,17391.447,12964.353
forecast_0435,2025-01-19 03:00:00,15028.147,17686.469,13184.759
forecast_0436,2025-01-19 04:00:00,15383.472,18127.438,14493.5625
forecast_0437,2025-01-19 05:00:00,15645.465,18347.777,14747.923
forecast_0438,2025-01-19 06:00:00,15433.238,18322.803,15138.767
forecast_0439,2025-01-19 07:00:00,15489.55,18418.312,15160.277
forecast_0440,2025-01-19 08:00:00,15275.194,18197.479,14719.624
forecast_0441,2025-01-19 09:00:00,14340.439,17761.697,14289.139
forecast_0442,2025-01-19 10:00:00,13662.888,16997.729,13078.69
forecast_0443,2025-01-19 11:00:00,12034.905,15561.394,11271.928
forecast_0444,2025-01-19 12:00:00,10914.426,14176.962,9690.208
forecast_0445,2025-01-19 13:00:00,10028.115,12307.305,8443.466
forecast_0446,2025-01-19 14:00:00,9117.266,11007.565,7241.441
forecast_0447,2025-01-19 15:00:00,8176.794,10062.907,6398.512
forecast_0448,2025-01-19 16:00:00,7708.4194,8518.513,5502.4927
forecast_0449,2025-01-19 17:00:00,8015.249,9792.6455,6313.4526
forecast_0450,2025-01-19 18:00:00,8857.804,11430.854,7575.356
forecast_0451,2025-01-19 19:00:00,10844.171,12922.407,9035.38
forecast_0452,2025-01-19 20:00:00,10652.254,13031.763,8784.617
forecast_0453,2025-01-19 21:00:00,11268.788,14366.915,10088.483
forecast_0454,2025-01-19 22:00:00,11710.874,14957.0625,10796.655
forecast_0455,2025-01-19 23:00:00,11422.489,14843.884,10614.609
forecast_0456,2025-01-20 00:00:00,10874.01,14415.438,10090.767
forecast_0457,2025-01-20 01:00:00,10121.9,12573.333,8560.564
forecast_0458,2025-01-20 02:00:00,9293.852,11421.433,7584.177
forecast_0459,2025-01-20 03:00:00,8859.446,10004.73,6352.808
forecast_0460,2025-01-20 04:00:00,7657.345,8672.939,5496.334
forecast_0461,2025-01-20 05:00:00,6714.058,7522.2974,4398.886
forecast_0462,2025-01-20 06:00:00,5265.153,5195.4307,3337.3323
forecast_0463,2025-01-20 07:00:00,4311.1343,3485.8848,2262.2783
forecast_0464,2025-01-20 08:00:00,3259.263,2011.124,1185.8402
forecast_0465,2025-01-20 09:00:00,2062.169,873.40955,739.91473
forecast_0466,2025-01-20 10:00:00,1377.4641,275.35742,750.6075
forecast_0467,2025-01-20 11:00:00,817.3786,0.0,485.50403
forecast_0468,2025-01-20 12:00:00,637.5562,0.0,468.05286
forecast_0469,2025-01-20 13:00:00,687.48395,0.0,463.32407
forecast_0470,2025-01-20 14:00:00,786.5736,0.0,246.00633
forecast_0471,2025-01-20 15:00:00,863.7206,0.0,368.1505
forecast_0472,2025-01-20 16:00:00,890.758,0.0,269.07974
forecast_0473,2025-01-20 17:00:00,855.8055,0.0,600.2904
forecast_0474,2025-01-20 18:00:00,849.5245,0.0,551.9847
forecast_0475,2025-01-20 19:00:00,1143.1667,0.0,690.9015
forecast_0476,2025-01-20 20:00:00,1018.11536,0.0,484.47742
forecast_0477,2025-01-20 21:00:00,1385.6987,161.13177,688.56244
forecast_0478,2025-01-20 22:00:00,1582.9385,275.57568,1004.58453
forecast_0479,2025-01-20 23:00:00,1726.1221,403.92764,972.1758
forecast_0480,2025-01-21 00:00:00,1580.301,951.11395,1097.8981
forecast_0481,2025-01-21 01:00:00,2055.5093,935.6304,991.5376
forecast_0482,2025-01-21 02:00:00,2262.767,1104.7544,1156.9728
forecast_0483,2025-01-21 03:00:00,2933.397,1594.9777,1235.4922
forecast_0484,2025-01-21 04:00:00,3549.3418,2217.6172,1675.2349
forecast_0485,2025-01-21 05:00:00,4030.066,3146.6187,1802.524
forecast_0486,2025-01-21 06:00:00,4054.787,3129.6187,1989.3248
forecast_0487,2025-01-21 07:00:00,4031.793,2627.3887,1685.8346
forecast_0488,2025-01-21 08:00:00,3713.1382,1895.0071,1105.256
forecast_0489,2025-01-21 09:00:00,2480.141,945.3502,782.524
forecast_0490,2025-01-21 10:00:00,1723.7751,403.19275,827.6826
forecast_0491,2025-01-21 11:00:00,1298.1042,93.39221,677.51135
forecast_0492,2025-01-21 12:00:00,1586.9186,690.4811,1016.9171
forecast_0493,2025-01-21 13:00:00,2178.1343,1034.0924,1321.3021
forecast_0494,2025-01-21 14:00:00,2925.2375,1802.3875,1646.8058
forecast_0495,2025-01-21 15:00:00,4099.532,3397.0737,2500.0842
forecast_0496,2025-01-21 16:00:00,4915.097,4147.954,3062.68
forecast_0497,2025-01-21 17:00:00,6366.4336,6954.385,4912.855
forecast_0498,2025-01-21 18:00:00,7884.971,9821.468,6692.2593
forecast_0499,2025-01-21 19:00:00,9406.06,11969.503,8339.125
forecast_0500,2025-01-21 20:00:00,9607.072,13142.56,8679.667
forecast_0501,2025-01-21 21:00:00,10284.411,14100.529,9364.795
forecast_0502,2025-01-21 22:00:00,10399.393,14683.63,10010.323
forecast_0503,2025-01-21 23:00:00,11206.018,15073.481,10379.038
forecast_0504,2025-01-22 00:00:00,11014.636,15376.868,10358.474
forecast_0505,2025-01-22 01:00:00,9815.801,12985.824,8506.071
forecast_0506,2025-01-22 02:00:00,9807.02,12874.887,8438.443
forecast_0507,2025-01-22 03:00:00,10202.822,13819.3,8898.1045
forecast_0508,2025-01-22 04:00:00,10730.533,14893.9375,9925.486
forecast_0509,2025-01-22 05:00:00,11435.103,15505.49,10161.4375
forecast_0510,2025-01-22 06:00:00,12142.954,15737.834,10868.676
forecast_0511,2025-01-22 07:00:00,13964.591,16847.379,11950.475
forecast_0512,2025-01-22 08:00:00,14239.427,16408.492,11411.63
forecast_0513,2025-01-22 09:00:00,13605.962,15547.921,10772.428
forecast_0514,2025-01-22 10:00:00,13226.664,15507.183,10993.715
forecast_0515,2025-01-22 11:00:00,11742.136,13348.3125,9558.425
forecast_0516,2025-01-22 12:00:00,10321.371,11882.8125,8407.593
forecast_0517,2025-01-22 13:00:00,9042.068,10088.663,7206.0503
forecast_0518,2025-01-22 14:00:00,7898.418,7935.3887,5651.7617
forecast_0519,2025-01-22 15:00:00,6800.335,6998.2017,4895.915
forecast_0520,2025-01-22 16:00:00,6673.2827,6105.5894,4397.883
forecast_0521,2025-01-22 17:00:00,7206.299,7766.665,5369.8696
forecast_0522,2025-01-22 18:00:00,8522.298,10652.178,7161.767
forecast_0523,2025-01-22 19:00:00,9219.512,10629.279,7088.3193
forecast_0524,2025-01-22 20:00:00,9085.072,10864.087,6753.3423
forecast_0525,2025-01-22 21:00:00,9637.279,11111.325,6948.992
forecast_0526,2025-01-22 22:00:00,9754.534,11202.264,7222.7197
forecast_0527,2025-01-22 23:00:00,10058.947,11401.539,7247.9385
forecast_0528,2025-01-23 00:00:00,10109.32,12578.171,7906.677
forecast_0529,2025-01-23 01:00:00,12023.513,14746.236,9877.004
forecast_0530,2025-01-23 02:00:00,12804.457,15883.182,11007.556
forecast_0531,2025-01-23 03:00:00,13146.8545,16483.691,11370.339
forecast_0532,2025-01-23 04:00:00,12923.636,16780.008,11738.593
forecast_0533,2025-01-23 05:00:00,12052.369,16429.541,10909.547
forecast_0534,2025-01-23 06:00:00,10800.461,15260.861,9955.589
forecast_0535,2025-01-23 07:00:00,10604.571,14757.003,9233.771
forecast_0536,2025-01-23 08:00:00,10066.81,14116.3,8441.455
forecast_0537,2025-01-23 09:00:00,7617.3677,11261.839,6666.702
forecast_0538,2025-01-23 10:00:00,5796.3267,8333.44,5236.901
forecast_0539,2025-01-23 11:00:00,4414.898,5291.717,3632.6765
forecast_0540,2025-01-23 12:00:00,3922.8894,4142.4634,3011.1738
forecast_0541,2025-01-23 13:00:00,3869.4658,3383.5688,2715.0144
forecast_0542,2025-01-23 14:00:00,3870.135,2953.4521,2377.0527
forecast_0543,2025-01-23 15:00:00,3608.2698,2892.6494,2301.8933
forecast_0544,2025-01-23 16:00:00,3355.2507,2006.4946,1864.5421
forecast_0545,2025-01-23 17:00:00,3463.7131,2323.2683,2147.9917
forecast_0546,2025-01-23 18:00:00,3721.928,2917.0356,2249.4595
forecast_0547,2025-01-23 19:00:00,4101.914,3752.4531,2647.9514
forecast_0548,2025-01-23 20:00:00,3552.3877,3444.332,2244.2983
forecast_0549,2025-01-23 21:00:00,3704.8079,3435.5403,2322.2295
forecast_0550,2025-01-23 22:00:00,4022.4028,3617.6982,2657.6729
forecast_0551,2025-01-23 23:00:00,4437.66,4121.1772,2841.9802
forecast_0552,2025-01-24 00:00:00,4393.373,5116.548,3163.0283
forecast_0553,2025-01-24 01:00:00,3657.9817,3440.8333,2096.9272
forecast_0554,2025-01-24 02:00:00,3242.8027,2940.8909,1847.3864
forecast_0555,2025-01-24 03:00:00,3156.255,2401.781,1507.818
forecast_0556,2025-01-24 04:00:00,3071.4106,2192.3604,1558.52
forecast_0557,2025-01-24 05:00:00,2723.0103,1556.1143,858.4624
forecast_0558,2025-01-24 06:00:00,2310.0132,1152.1301,871.47015
forecast_0559,2025-01-24 07:00:00,2249.7737,1014.6222,714.57275
forecast_0560,2025-01-24 08:00:00,2151.2256,770.6178,376.5704
forecast_0561,2025-01-24 09:00:00,1534.2217,254.56982,302.4621
forecast_0562,2025-01-24 10:00:00,1181.2517,0.0,534.1802
forecast_0563,2025-01-24 11:00:00,761.55206,0.0,374.34888
forecast_0564,2025-01-24 12:00:00,676.6589,0.0,421.32593
forecast_0565,2025-01-24 13:00:00,872.43805,0.0,529.8605
forecast_0566,2025-01-24 14:00:00,1193.308,46.72534,505.3902
forecast_0567,2025-01-24 15:00:00,1418.1937,537.9569,787.95844
forecast_0568,2025-01-24 16:00:00,1415.3855,242.22693,734.97266
forecast_0569,2025-01-24 17:00:00,1436.4973,407.537,1048.2151
forecast_0570,2025-01-24 18:00:00,1355.1116,888.96277,1153.7028
forecast_0571,2025-01-24 19:00:00,2052.8306,1662.1182,1636.26
forecast_0572,2025-01-24 20:00:00,2311.314,2364.076,1693.3893
forecast_0573,2025-01-24 21:00:00,2958.0393,2969.14,2143.372
forecast_0574,2025-01-24 22:00:00,3560.7542,3597.8398,2780.5957
forecast_0575,2025-01-24 23:00:00,4156.793,4769.1143,3311.998
forecast_0576,2025-01-25 00:00:00,3780.5208,4943.904,3433.4097
forecast_0577,2025-01-25 01:00:00,4541.2134,4760.885,2991.7432
forecast_0578,2025-01-25 02:00:00,5190.0156,5504.0205,3343.6812
forecast_0579,2025-01-25 03:00:00,5819.485,6374.175,3681.1567
forecast_0580,2025-01-25 04:00:00,5980.7695,6714.969,4113.2725
forecast_0581,2025-01-25 05:00:00,6217.1436,7372.821,4124.9224
forecast_0582,2025-01-25 06:00:00,5707.9683,7101.2534,4253.3403
forecast_0583,2025-01-25 07:00:00,5890.097,7369.8247,4361.789
forecast_0584,2025-01-25 08:00:00,5694.5107,7016.1616,4044.103
forecast_0585,2025-01-25 09:00:00,5086.4277,5631.366,3622.7397
forecast_0586,2025-01-25 10:00:00,4156.057,4410.1206,3377.1199
forecast_0587,2025-01-25 11:00:00,3383.5496,2718.292,2594.8794
forecast_0588,2025-01-25 12:00:00,2822.9226,2299.1182,2294.0063
forecast_0589,2025-01-25 13:00:00,2655.3032,2166.7568,2238.7966
forecast_0590,2025-01-25 14:00:00,2755.3176,2310.744,2180.444
forecast_0591,2025-01-25 15:00:00,2879.073,2466.6318,2290.6655
forecast_0592,2025-01-25 16:00:00,3056.3748,2726.4453,2454.4565
forecast_0593,2025-01-25 17:00:00,3480.082,3493.6262,3088.4067
forecast_0594,2025-01-25 18:00:00,3948.438,4063.7686,3374.9844
forecast_0595,2025-01-25 19:00:00,4629.634,4567.7036,3774.8076
forecast_0596,2025-01-25 20:00:00,4553.099,5271.744,3841.9531
forecast_0597,2025-01-25 21:00:00,5496.9224,6275.7437,4421.452
forecast_0598,2025-01-25 22:00:00,5773.425,6995.003,5028.5166
forecast_0599,2025-01-25 23:00:00,6246.299,7565.0615,5223.9487
forecast_0600,2025-01-26 00:00:00,6207.435,8113.575,5398.9043
forecast_0601,2025-01-26 01:00:00,6788.602,8143.63,5272.647
forecast_0602,2025-01-26 02:00:00,7236.5947,8507.579,5436.87
forecast_0603,2025-01-26 03:00:00,7132.165,8607.202,5288.941
forecast_0604,2025-01-26 04:00:00,6252.593,8052.4927,4913.555
forecast_0605,2025-01-26 05:00:00,6031.2056,7201.3525,4067.0193
forecast_0606,2025-01-26 06:00:00,5499.1587,6684.1636,3961.4543
forecast_0607,2025-01-26 07:00:00,5246.2124,6031.2935,3504.1204
forecast_0608,2025-01-26 08:00:00,4718.8276,4941.56,2671.4817
forecast_0609,2025-01-26 09:00:00,3893.6187,4251.208,2479.7112
forecast_0610,2025-01-26 10:00:00,3307.0654,4057.502,2767.938
forecast_0611,2025-01-26 11:00:00,2561.6316,2930.8184,2210.219
forecast_0612,2025-01-26 12:00:00,2110.7686,2425.558,1917.1237
forecast_0613,2025-01-26 13:00:00,1633.2079,1323.2694,1386.263
forecast_0614,2025-01-26 14:00:00,1375.5784,651.3972,865.7508
forecast_0615,2025-01-26 15:00:00,1165.006,427.88013,728.2071
forecast_0616,2025-01-26 16:00:00,1133.1205,0.0,533.64417
forecast_0617,2025-01-26 17:00:00,1100.7698,193.18848,854.4152
forecast_0618,2025-01-26 18:00:00,1185.8434,147.41895,776.9871
forecast_0619,2025-01-26 19:00:00,1635.7965,387.0733,1006.03674
forecast_0620,2025-01-26 20:00:00,1705.5258,793.9045,902.45764
forecast_0621,2025-01-26 21:00:00,2475.0806,1764.6472,1499.2522
forecast_0622,2025-01-26 22:00:00,2840.598,2317.13,2042.9336
forecast_0623,2025-01-26 23:00:00,2950.5308,2620.1467,2117.7095
forecast_0624,2025-01-27 00:00:00,3000.4802,3031.0935,2198.4502
forecast_0625,2025-01-27 01:00:00,3189.9197,2603.5742,1749.5608
forecast_0626,2025-01-27 02:00:00,3257.1763,2418.5403,1693.7799
forecast_0627,2025-01-27 03:00:00,3515.9907,2331.168,1466.2915
forecast_0628,2025-01-27 04:00:00,3620.067,2854.8503,1808.6287
forecast_0629,2025-01-27 05:00:00,4271.793,3477.7373,1738.2036
forecast_0630,2025-01-27 06:00:00,4233.505,3719.7522,2071.1045
forecast_0631,2025-01-27 07:00:00,4704.2686,4477.121,2388.531
forecast_0632,2025-01-27 08:00:00,4922.999,4783.895,2339.949
forecast_0633,2025-01-27 09:00:00,4601.0156,4801.9033,2509.7131
forecast_0634,2025-01-27 10:00:00,4080.3235,4547.26,2664.8962
forecast_0635,2025-01-27 11:00:00,4168.5854,4456.3584,2788.5317
forecast_0636,2025-01-27 12:00:00,5752.7637,5711.1157,3498.2944
forecast_0637,2025-01-27 13:00:00,9254.246,9973.491,6828.138
forecast_0638,2025-01-27 14:00:00,12608.972,13499.831,10133.383
forecast_0639,2025-01-27 15:00:00,15518.557,16101.074,14058.551
forecast_0640,2025-01-27 16:00:00,17133.059,16980.201,16103.882
forecast_0641,2025-01-27 17:00:00,18049.627,17879.74,17634.158
forecast_0642,2025-01-27 18:00:00,18734.898,18177.207,18212.139
forecast_0643,2025-01-27 19:00:00,19544.229,18590.494,18720.91
forecast_0644,2025-01-27 20:00:00,19630.574,18962.771,18704.6
forecast_0645,2025-01-27 21:00:00,19910.506,19331.748,18889.096
forecast_0646,2025-01-27 22:00:00,19894.004,19490.203,19006.457
forecast_0647,2025-01-27 23:00:00,19968.68,19649.049,18984.809
forecast_0648,2025-01-28 00:00:00,19678.473,19908.729,19022.088
forecast_0649,2025-01-28 01:00:00,19967.566,19642.285,18723.213
forecast_0650,2025-01-28 02:00:00,20081.53,19680.04,18889.049
forecast_0651,2025-01-28 03:00:00,19818.492,19667.207,17823.553
forecast_0652,2025-01-28 04:00:00,19824.854,19714.93,18373.238
forecast_0653,2025-01-28 05:00:00,19907.217,19736.717,18370.678
forecast_0654,2025-01-28 06:00:00,19689.799,19552.46,18762.148
forecast_0655,2025-01-28 07:00:00,19544.379,19664.734,18679.19
forecast_0656,2025-01-28 08:00:00,19484.355,19424.613,18460.242
forecast_0657,2025-01-28 09:00:00,19334.105,19113.496,18673.568
forecast_0658,2025-01-28 10:00:00,19362.094,19012.656,19057.947
forecast_0659,2025-01-28 11:00:00,19153.701,18797.902,18905.361
forecast_0660,2025-01-28 12:00:00,19129.303,18910.756,18997.19
forecast_0661,2025-01-28 13:00:00,19024.504,18776.596,18998.654
forecast_0662,2025-01-28 14:00:00,19099.848,18586.846,18746.424
forecast_0663,2025-01-28 15:00:00,18866.215,18902.756,18798.137
forecast_0664,2025-01-28 16:00:00,19055.54,18605.773,18701.926
forecast_0665,2025-01-28 17:00:00,18983.781,18821.736,19129.215
forecast_0666,2025-01-28 18:00:00,18838.27,18811.523,19129.434
forecast_0667,2025-01-28 19:00:00,19016.438,19096.41,19367.236
forecast_0668,2025-01-28 20:00:00,18827.861,19443.72,19187.395
forecast_0669,2025-01-28 21:00:00,19312.643,19716.541,19383.69
forecast_0670,2025-01-28 22:00:00,19496.8,19797.59,19710.65
forecast_0671,2025-01-28 23:00:00,19425.951,19853.676,19588.857
forecast_0672,2025-01-29 00:00:00,19097.166,20070.717,19515.215
forecast_0673,2025-01-29 01:00:00,19106.803,19741.672,19025.877
forecast_0674,2025-01-29 02:00:00,19037.541,19779.807,19096.795
forecast_0675,2025-01-29 03:00:00,19056.58,19744.248,18825.504
forecast_0676,2025-01-29 04:00:00,18963.494,19732.846,18955.182
forecast_0677,2025-01-29 05:00:00,19313.164,19792.139,18749.742
forecast_0678,2025-01-29 06:00:00,19150.115,19708.006,19031.213
forecast_0679,2025-01-29 07:00:00,19430.629,19751.049,19006.22
forecast_0680,2025-01-29 08:00:00,19425.18,19547.967,18720.154
forecast_0681,2025-01-29 09:00:00,18817.924,19326.744,18714.57
forecast_0682,2025-01-29 10:00:00,18599.064,19264.496,18913.215
forecast_0683,2025-01-29 11:00:00,18484.498,19030.219,18820.742
forecast_0684,2025-01-29 12:00:00,18464.18,19167.002,18643.385
forecast_0685,2025-01-29 13:00:00,18679.143,19072.15,18422.996
forecast_0686,2025-01-29 14:00:00,19019.016,18971.482,18361.375
forecast_0687,2025-01-29 15:00:00,18609.139,19223.053,18283.797
forecast_0688,2025-01-29 16:00:00,18094.88,18702.154,17611.768
forecast_0689,2025-01-29 17:00:00,17758.06,18836.307,17941.555
forecast_0690,2025-01-29 18:00:00,17900.195,18820.791,18215.385
forecast_0691,2025-01-29 19:00:00,18545.637,19119.266,18721.41
forecast_0692,2025-01-29 20:00:00,18642.197,19419.793,18705.89
forecast_0693,2025-01-29 21:00:00,19082.93,19667.318,18947.334
forecast_0694,2025-01-29 22:00:00,19190.537,19754.643,19296.855
forecast_0695,2025-01-29 23:00:00,19151.29,19793.37,19152.371
forecast_0696,2025-01-30 00:00:00,19027.898,20025.896,19147.36
forecast_0697,2025-01-30 01:00:00,19282.973,19810.139,18908.467
forecast_0698,2025-01-30 02:00:00,19493.639,19878.121,19028.977
forecast_0699,2025-01-30 03:00:00,19744.818,19899.705,18919.31
forecast_0700,2025-01-30 04:00:00,19803.305,19931.27,19113.549
forecast_0701,2025-01-30 05:00:00,19932.375,20020.518,18857.64
forecast_0702,2025-01-30 06:00:00,19782.115,19969.209,19071.818
forecast_0703,2025-01-30 07:00:00,20148.572,20119.523,18979.441
forecast_0704,2025-01-30 08:00:00,20223.314,19919.762,18722.207
forecast_0705,2025-01-30 09:00:00,19572.695,19672.947,18758.541
forecast_0706,2025-01-30 10:00:00,18202.346,19194.758,18492.191
forecast_0707,2025-01-30 11:00:00,17077.861,18554.863,17532.027
forecast_0708,2025-01-30 12:00:00,16710.244,18423.523,16716.408
forecast_0709,2025-01-30 13:00:00,16623.994,18180.482,16123.297
forecast_0710,2025-01-30 14:00:00,16503.367,17914.174,15370.181
forecast_0711,2025-01-30 15:00:00,16441.465,18266.186,15450.673
forecast_0712,2025-01-30 16:00:00,16426.336,17988.496,15460.173
forecast_0713,2025-01-30 17:00:00,15210.192,17798.578,14941.558
