forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-16 14:00:00,553.6876256401688,485.08317195039035,236.2227374675488
2024-01-16 15:00:00,632.2498269090706,594.7445261282112,412.59223785381477
2024-01-16 16:00:00,1725.1429546808922,1435.1445102180746,1177.6899244890183
2024-01-16 17:00:00,4309.487562646039,4414.465172243305,3888.5115467585665
2024-01-16 18:00:00,9639.593502314285,8968.698627796433,8063.096399720802
2024-01-16 19:00:00,13424.047491326444,13034.181968940618,10828.06863089427
2024-01-16 20:00:00,15419.93942323,15291.966276957091,13647.73771864406
2024-01-16 21:00:00,16801.020465305384,17000.543922116958,14666.282502597594
2024-01-16 22:00:00,17100.718707492884,17650.294865975928,15489.422415672732
2024-01-16 23:00:00,17549.909123788428,18447.160936760716,16299.649563135075
2024-01-17 00:00:00,18298.745873599524,19289.406029849524,17121.116078035247
2024-01-17 01:00:00,19556.832689810923,19890.673503880163,17535.894484613884
2024-01-17 02:00:00,20108.4947165827,19963.611003880163,18308.360239225756
2024-01-17 03:00:00,20301.956547610294,20006.109128348213,18218.163214017215
2024-01-17 04:00:00,20695.200688235294,20110.046114323355,18513.386419526178
2024-01-17 05:00:00,20697.099125735294,20029.955736685923,18058.438461661997
2024-01-17 06:00:00,20832.347338248423,19817.849767647058,17840.071172708325
2024-01-17 07:00:00,20480.385495535713,19939.06899244831,18195.939340501125
2024-01-17 08:00:00,20127.506807297934,19449.449702961658,17174.808439266708
2024-01-17 09:00:00,19417.30199127232,19097.911617024158,17263.349916642423
2024-01-17 10:00:00,19091.11380816964,19671.571837348216,17578.41441221701
2024-01-17 11:00:00,18400.898441605954,19333.172306126984,17544.911602636766
2024-01-17 12:00:00,18429.160113742884,19346.210392064484,17697.2110559761
2024-01-17 13:00:00,18993.583932998226,19284.73550992604,18081.223430167647
2024-01-17 14:00:00,18412.659123788428,19129.461858163428,17244.685377572576
2024-01-17 15:00:00,17872.103459725928,18786.320269992884,17012.78573371181
2024-01-17 16:00:00,17407.79145826238,18044.503568146327,16318.205430537073
2024-01-17 17:00:00,17205.63716138738,17920.414831619564,16279.77951051392
2024-01-17 18:00:00,16899.41947645424,17725.366667582093,16607.5255478335
2024-01-17 19:00:00,16785.656866326444,18050.880521271327,16213.372942364935
2024-01-17 20:00:00,17651.92338270424,18247.670560333827,17356.327567275242
2024-01-17 21:00:00,17539.365691019593,18472.232083771327,16708.814570597166
2024-01-17 22:00:00,16740.91604844975,18212.751615021327,16597.168158241875
2024-01-17 23:00:00,17551.228061041667,18827.050785355954,17048.11248580129
2024-01-18 00:00:00,16550.16080137931,18534.990872833827,16682.423637624473
2024-01-18 01:00:00,14413.802086128118,16435.39876581562,13932.282586988249
2024-01-18 02:00:00,12731.32703003931,15636.709600701444,13492.32789361155
2024-01-18 03:00:00,11079.256103863772,13850.379562065249,11706.710637721368
2024-01-18 04:00:00,10559.289670458724,12899.507645397085,10692.137579970698
2024-01-18 05:00:00,10032.24107329241,13319.175681160714,10803.797696848575
2024-01-18 06:00:00,7321.8865080774785,8922.31893200893,6723.575447004176
2024-01-18 07:00:00,6295.4862656996465,7148.056486961692,5333.044998377492
2024-01-18 08:00:00,3735.0384744077464,3667.547372993968,2237.671333439246
2024-01-18 09:00:00,2105.38662894342,2313.6982525324547,1730.8521992374954
2024-01-18 10:00:00,1159.4849028922195,1417.77897732434,915.8979833589434
2024-01-18 11:00:00,1059.3179075677615,1145.7175082033305,851.8083543770412
2024-01-18 12:00:00,1278.961986647656,1339.649912056468,1092.8392644935375
2024-01-18 13:00:00,1509.2119726746555,1254.5272110279018,1481.6549969068803
2024-01-18 14:00:00,1823.6192844590616,1743.2560540304685,1245.829664782509
2024-01-18 15:00:00,2371.751242962434,2488.2126409146767,2048.57942537658
2024-01-18 16:00:00,2809.9487874951933,2892.7664997186084,2594.57954952958
2024-01-18 17:00:00,4335.6996446058965,4842.6680022181035,4295.834967185827
2024-01-18 18:00:00,6603.809605953647,7133.121609959822,6556.428271869569
2024-01-18 19:00:00,7459.163616314884,8168.466140843381,6890.763131687669
2024-01-18 20:00:00,7763.99305873446,8821.354480152402,8214.807856285148
2024-01-18 21:00:00,8003.7131682337285,9087.654338971133,7718.679324092249
2024-01-18 22:00:00,7833.8450041712285,9113.409114940896,7790.432093181513
2024-01-18 23:00:00,7540.538819435598,9172.745052440896,7702.098960063987
2024-01-19 00:00:00,7112.363990011748,8600.56375417123,7109.758579223007
2024-01-19 01:00:00,7667.112437124412,8886.088314159646,7226.974077273013
2024-01-19 02:00:00,7610.92421107821,8602.280105687132,7594.103930903141
2024-01-19 03:00:00,6900.04793591518,7816.96815639071,6420.430170107318
2024-01-19 04:00:00,6032.239991310598,6864.9924651087285,5644.281860122082
2024-01-19 05:00:00,5607.486590291619,6158.64608044643,4789.683130001406
2024-01-19 06:00:00,5491.57061157709,5761.868914510369,4449.217079525729
2024-01-19 07:00:00,4765.085029901111,4887.305360689732,3946.1708819121304
2024-01-19 08:00:00,4375.230520416177,4284.549373432694,2977.3986658265976
2024-01-19 09:00:00,3778.582941956645,4045.0537570902493,3206.5416159243073
2024-01-19 10:00:00,3143.7238726309524,3537.53289312852,2673.9397929523197
2024-01-19 11:00:00,2852.172285030162,2908.3585427671214,2235.446077164864
2024-01-19 12:00:00,2683.374873607515,2818.0708694668156,2203.0430292226783
2024-01-19 13:00:00,2512.161567709003,2472.0782571408517,2343.685446672392
2024-01-19 14:00:00,2660.4886697202464,2796.2219195059524,1918.9070608286775
2024-01-19 15:00:00,2661.8224099546214,2911.8687744554345,2298.770011998087
2024-01-19 16:00:00,2644.3632866644743,2948.61492437852,2399.985907645336
2024-01-19 17:00:00,2424.4549661252267,3067.064748931801,2688.640490097082
2024-01-19 18:00:00,2261.538431116512,2832.94793219102,2919.1381019758437
2024-01-19 19:00:00,2457.6283366373423,3338.452200103676,2666.1438871382115
2024-01-19 20:00:00,3061.7002053830392,3839.916926331645,3863.979511310589
2024-01-19 21:00:00,3546.7431025741857,4495.154104400552,3821.963568237933
2024-01-19 22:00:00,4053.586233306801,5033.161397179546,4427.304148059597
2024-01-19 23:00:00,5210.465105916619,5741.0765977308965,5067.246472649441
2024-01-20 00:00:00,5638.3759141371465,6798.49666638393,5644.559463692022
2024-01-20 01:00:00,6696.068889752384,7426.487625218381,5796.267609935951
2024-01-20 02:00:00,7163.18202357821,8323.337305949146,7192.799713344208
2024-01-20 03:00:00,8352.06410620812,9468.38200028954,7551.881709071323
2024-01-20 04:00:00,9361.520871171671,11312.34507719866,9094.223209019578
2024-01-20 05:00:00,9828.449194777008,12040.15660063616,9394.462393244414
2024-01-20 06:00:00,9710.98353980187,12124.47496001116,9444.84620843274
2024-01-20 07:00:00,11117.30113188616,13694.662229052474,11247.082970521547
2024-01-20 08:00:00,10971.972985326236,14027.397580614974,11268.488357974506
2024-01-20 09:00:00,9779.252282201236,12848.220822802474,10656.848910028253
2024-01-20 10:00:00,9704.176655140183,12541.3691317239,9957.780823008246
2024-01-20 11:00:00,9977.583393421433,12280.377984330356,9801.083474516026
2024-01-20 12:00:00,9985.741108265183,12336.043088427474,9942.33181913198
2024-01-20 13:00:00,9689.695698108933,11608.11167876116,9729.961626368007
2024-01-20 14:00:00,9589.979624159227,11433.163550245758,8796.623827252843
2024-01-20 15:00:00,9666.305539140421,11638.16680540522,9256.563437086621
2024-01-20 16:00:00,10712.630034196784,12426.05847535181,9938.461808314605
2024-01-20 17:00:00,10253.42705931147,12640.59070191431,10447.603065399815
2024-01-20 18:00:00,10495.382080426272,12784.82245471627,10887.114196220627
2024-01-20 19:00:00,11306.571041376785,14139.071617378118,11474.732777512942
2024-01-20 20:00:00,11495.557369501785,14088.91882691431,11923.044236062555
2024-01-20 21:00:00,12033.52820191431,14511.25214221627,11828.687297558514
2024-01-20 22:00:00,11699.006099970535,14216.84265503931,11564.25494333648
2024-01-20 23:00:00,11077.775146832522,13233.984561061126,11021.472094732344
2024-01-21 00:00:00,10279.417944777008,12600.74937407366,10404.857233890398
2024-01-21 01:00:00,11554.366939814285,14045.07117066431,11191.499574247446
2024-01-21 02:00:00,11763.355301647085,14185.32019410181,11693.928651717863
2024-01-21 03:00:00,11213.068479052474,13844.503198335458,11041.992750670692
2024-01-21 04:00:00,11007.311643114974,13648.05847535181,10700.316065970232
2024-01-21 05:00:00,10118.91783110491,12032.220822802474,9167.146321810513
2024-01-21 06:00:00,9702.553097734171,11183.782959332522,8648.316336635653
2024-01-21 07:00:00,7782.816420067914,8699.62489467196,6997.478959601884
2024-01-21 08:00:00,6502.419235605874,7439.689466942914,5540.309289329583
2024-01-21 09:00:00,5580.820310814806,6789.582764748098,5440.449088368852
2024-01-21 10:00:00,4179.070037098214,4881.494924713052,3800.5719050748326
2024-01-21 11:00:00,3156.678870193559,3716.298064441964,2892.4699125387574
2024-01-21 12:00:00,2428.6701449836996,3092.4949417324406,2459.324047669394
2024-01-21 13:00:00,1830.863870508018,1858.741464790843,1845.4033074347592
2024-01-21 14:00:00,1261.5018372584461,1225.942807635593,759.5163772547169
2024-01-21 15:00:00,877.7688384390943,895.5589715109372,688.3045500352623
2024-01-21 16:00:00,807.0619622335935,508.8255730734372,407.92300541369764
2024-01-21 17:00:00,706.1701635926241,548.1119726470416,513.8401735740947
2024-01-21 18:00:00,592.0879021749997,312.95107397959265,757.9511583728093
2024-01-21 19:00:00,639.5698135669643,514.9679253830082,235.97016805611878
2024-01-21 20:00:00,996.2863885031247,736.6211097749004,1145.2915079029117
2024-01-21 21:00:00,1739.1720024847866,1267.661166982979,1015.477131542925
2024-01-21 22:00:00,2171.9217201609686,1757.3021337361556,1432.779325491606
2024-01-21 23:00:00,2597.245038936412,2333.0229281868246,2057.1221577316164
2024-01-22 00:00:00,2746.7164307054345,2963.0455928085607,2471.327082214626
2024-01-22 01:00:00,7005.590926808036,7423.233518114974,5905.700248879222
2024-01-22 02:00:00,9705.441646845535,11314.935339432064,9414.965719061474
2024-01-22 03:00:00,13440.775030388944,14826.643020762382,12225.445749780598
2024-01-22 04:00:00,14577.643034769591,17009.533147225928,14275.36655532133
2024-01-22 05:00:00,16373.585941605954,18564.40543180104,15629.457920388335
2024-01-22 06:00:00,18476.057337461993,19430.005431098216,16857.699203776298
2024-01-22 07:00:00,19501.187448623226,19585.578073623226,17495.368240276523
2024-01-22 08:00:00,19953.977483163428,19707.353464248226,17323.69903201508
2024-01-22 09:00:00,19548.328763592384,19883.062007649158,18046.257129556438
2024-01-22 10:00:00,19141.19300712004,19528.845365154884,17553.105504024068
2024-01-22 11:00:00,18663.19691337004,19272.56782544988,17360.046579251113
2024-01-22 12:00:00,18464.532184055384,19494.917972855954,17690.209358799148
2024-01-22 13:00:00,17595.24020448,19153.167926242884,17648.084554874218
2024-01-22 14:00:00,16539.838347269593,18471.041654083827,16338.061670086216
2024-01-22 15:00:00,15566.697881951444,17832.470183207093,15721.866459146804
2024-01-22 16:00:00,15677.42544981681,17858.656888458827,15633.992219332966
2024-01-22 17:00:00,15640.802374138944,18414.128784035413,16249.59994960657
2024-01-22 18:00:00,15780.444368762252,18599.80220044988,16873.810744587092
2024-01-22 19:00:00,15618.049837512252,18618.620755779884,16413.20447340074
2024-01-22 20:00:00,15517.725925223214,18762.62739576238,17255.88987885658
2024-01-22 21:00:00,16353.552086128118,19095.145385597913,17126.22539553332
2024-01-22 22:00:00,16603.07229844975,19517.774371555384,17793.615456688873
2024-01-22 23:00:00,16629.62503282475,19944.777292373226,18234.278223243426
2024-01-23 00:00:00,15481.900921766743,19727.122990975928,17883.451019301276
2024-01-23 01:00:00,13984.91492066431,17944.109014763944,15523.865252346204
2024-01-23 02:00:00,13256.211291737374,17621.839323832093,15342.345945243222
2024-01-23 03:00:00,12799.052486689285,17623.36869520424,15286.866642365112
2024-01-23 04:00:00,14142.453780815249,18529.557279083827,16195.171630467301
2024-01-23 05:00:00,14684.31335816431,18952.441068146327,16297.060076384656
2024-01-23 06:00:00,15634.212242378118,19596.407537196428,16992.851346443334
2024-01-23 07:00:00,16838.807279083827,19700.644488742884,17546.592698049084
2024-01-23 08:00:00,17697.53462232488,19755.825139413428,17219.949788155685
2024-01-23 09:00:00,17194.374957492884,20042.278868598216,17915.513251508164
2024-01-23 10:00:00,16552.79438794988,19416.987248788428,17088.169781112156
2024-01-23 11:00:00,15199.296226753118,18302.4286810425,16069.56737043324
2024-01-23 12:00:00,14733.158531440618,16720.51077501225,14683.343177573815
2024-01-23 13:00:00,16090.053191019591,17786.462552654884,15741.845077465787
2024-01-23 14:00:00,16300.332553229167,18062.767554929458,15339.412301290637
2024-01-23 15:00:00,16491.91743482488,18286.861966717384,15948.481079778245
2024-01-23 16:00:00,17013.300659035413,18757.869117429458,16498.458977948732
2024-01-23 17:00:00,16630.614050369564,18630.613238742884,16466.192682470297
2024-01-23 18:00:00,16295.334622833827,17900.673772225928,16453.45148562092
2024-01-23 19:00:00,16356.255325449882,18006.144479873226,15782.531865182733
2024-01-23 20:00:00,16293.094604347913,17726.980472855954,16296.458755190648
2024-01-23 21:00:00,16328.705534769591,18431.747708904884,16485.97433386655
2024-01-23 22:00:00,15715.581671013944,18330.834965043454,16523.692104118683
2024-01-23 23:00:00,15523.212242378118,18422.84437430754,16310.804784047967
2024-01-24 00:00:00,15430.409212512252,18224.180326092384,15731.32022833341
2024-01-24 01:00:00,16240.592722060726,18288.101103169643,15177.164650720853
2024-01-24 02:00:00,17756.04898648854,19321.21597867604,16404.12905370481
2024-01-24 03:00:00,16679.678218586658,18145.923772225928,14958.408220097317
2024-01-24 04:00:00,17518.080998788428,19598.021056098216,16094.964103990693
2024-01-24 05:00:00,16414.334918430384,19593.24159393409,15862.778145457149
2024-01-24 06:00:00,15889.737761332091,18948.092526785713,15385.148118257737
2024-01-24 07:00:00,15359.164095324752,18715.523386123226,15649.27701490372
2024-01-24 08:00:00,15595.443687690618,18728.984332492884,15304.691615424515
2024-01-24 09:00:00,14446.797530815249,18027.709441019593,15089.271537136483
2024-01-24 10:00:00,11641.014977513736,15244.841028457973,12353.302067066124
2024-01-24 11:00:00,8658.614299908633,9966.180652027402,8481.676378128044
2024-01-24 12:00:00,8671.645555287909,9764.223961888736,8103.431642911519
2024-01-24 13:00:00,8526.860192357486,8821.50941870812,7573.042109392533
2024-01-24 14:00:00,7193.531277928572,7101.63514857821,5625.094365869238
2024-01-24 15:00:00,6464.470256939884,6123.175049904348,5192.871381108402
2024-01-24 16:00:00,6798.718777928572,6323.920940533634,5487.813133738055
2024-01-24 17:00:00,7022.783245221134,6828.4924651087285,5811.023367894233
2024-01-24 18:00:00,8799.820633030882,9639.789050464902,8359.321629633461
2024-01-24 19:00:00,8522.037097339902,9455.493099315896,7521.727364454431
2024-01-24 20:00:00,9708.394916858933,10578.53092607079,9247.823738994137
2024-01-24 21:00:00,10144.25279204241,10247.506967909227,8575.910329867966
2024-01-24 22:00:00,8198.624011402402,8229.373470409646,7347.058417059011
2024-01-24 23:00:00,7304.10389857821,7107.0076018274785,6571.956734909411
2024-01-25 00:00:00,6766.161174908634,6670.5373869837285,6035.227290611574
2024-01-25 01:00:00,9541.126164102257,7956.774573453394,6952.4006318333095
2024-01-25 02:00:00,10332.62195191431,8801.16050688616,7986.015328057454
2024-01-25 03:00:00,10266.904971217376,9612.719357958724,8258.975040862126
2024-01-25 04:00:00,11133.175621284368,10104.809233415534,8600.144495821716
2024-01-25 05:00:00,10778.413741752749,10147.005522478034,8227.026094186625
2024-01-25 06:00:00,10557.273189814285,9628.776200084585,7912.252597947145
2024-01-25 07:00:00,10218.526975146224,8727.46519438616,7494.771189154862
2024-01-25 08:00:00,10168.105756861607,8191.877303761161,6748.406573914683
2024-01-25 09:00:00,7732.903479703394,6333.005406734897,5893.0546584768035
2024-01-25 10:00:00,7212.9405710518695,6080.950237408634,5350.7211897353545
2024-01-25 11:00:00,4956.375789448319,4784.793721398296,4035.7372381219952
2024-01-25 12:00:00,4240.680221933999,4091.293455346057,3358.451557608705
2024-01-25 13:00:00,3745.471113155162,3424.8369827480656,3089.386205014807
2024-01-25 14:00:00,3928.5353948209267,3695.3726272793156,2656.6058985874497
2024-01-25 15:00:00,7000.690764305442,7390.334285542069,5787.533001876509
2024-01-25 16:00:00,10739.284710064883,10756.00857838998,8899.803963521135
2024-01-25 17:00:00,11801.612952359643,12386.269090444159,10062.364633613364
2024-01-25 18:00:00,12480.18633665522,13032.227414140421,11157.624797997465
2024-01-25 19:00:00,12694.635893571784,14272.133541376785,11673.825277422586
2024-01-25 20:00:00,13404.905037555229,15071.513704699752,13061.10043080057
