forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-01-15 15:00:00,7507.8433,6807.2925,4787.9766,2024,"2022,2023"
2024-01-15 16:00:00,8196.093,7514.682,5550.249,2024,"2022,2023"
2024-01-15 17:00:00,7611.7104,8756.814,6070.936,2024,"2022,2023"
2024-01-15 18:00:00,7146.754,8284.943,5464.589,2024,"2022,2023"
2024-01-15 19:00:00,8188.4487,8738.784,5355.2583,2024,"2022,2023"
2024-01-15 20:00:00,7467.4624,8528.329,4839.0986,2024,"2022,2023"
2024-01-15 21:00:00,7548.35,7680.7744,4402.494,2024,"2022,2023"
2024-01-15 22:00:00,7300.513,7573.7256,4604.985,2024,"2022,2023"
2024-01-15 23:00:00,6789.4263,7129.2656,4656.071,2024,"2022,2023"
2024-01-16 00:00:00,6259.3037,6183.4805,3472.284,2024,"2022,2023"
2024-01-16 01:00:00,7873.703,10252.727,6127.1465,2024,"2022,2023"
2024-01-16 02:00:00,9164.093,11824.169,6599.476,2024,"2022,2023"
2024-01-16 03:00:00,8486.1875,10875.535,6230.48,2024,"2022,2023"
2024-01-16 04:00:00,7450.846,9541.163,5410.2837,2024,"2022,2023"
2024-01-16 05:00:00,6190.725,7571.2217,3296.066,2024,"2022,2023"
2024-01-16 06:00:00,4909.2744,5224.2993,2997.1438,2024,"2022,2023"
2024-01-16 07:00:00,3810.996,3609.7832,1774.4523,2024,"2022,2023"
2024-01-16 08:00:00,3000.222,2307.3628,329.1206,2024,"2022,2023"
2024-01-16 09:00:00,2309.8027,2565.6758,609.7021,2024,"2022,2023"
2024-01-16 10:00:00,1210.661,923.5815,1147.5984,2024,"2022,2023"
2024-01-16 11:00:00,823.6099,811.0787,311.86362,2024,"2022,2023"
2024-01-16 12:00:00,659.6478,195.77649,742.314,2024,"2022,2023"
2024-01-16 13:00:00,571.7344,0.0,1543.2422,2024,"2022,2023"
2024-01-16 14:00:00,935.85364,90.4812,1571.7313,2024,"2022,2023"
2024-01-16 15:00:00,956.2724,400.73383,874.37537,2024,"2022,2023"
2024-01-16 16:00:00,1505.2037,648.5526,1501.2981,2024,"2022,2023"
2024-01-16 17:00:00,2425.2432,1672.988,2051.3428,2024,"2022,2023"
2024-01-16 18:00:00,6857.932,6538.9307,4507.852,2024,"2022,2023"
2024-01-16 19:00:00,10439.287,10762.24,7316.533,2024,"2022,2023"
2024-01-16 20:00:00,12558.184,14845.17,10625.075,2024,"2022,2023"
2024-01-16 21:00:00,14938.326,16921.094,12809.724,2024,"2022,2023"
2024-01-16 22:00:00,15545.248,17723.842,14124.534,2024,"2022,2023"
2024-01-16 23:00:00,16262.294,18334.283,15327.883,2024,"2022,2023"
2024-01-17 00:00:00,16905.643,19009.506,15602.837,2024,"2022,2023"
2024-01-17 01:00:00,18577.627,19320.016,17094.676,2024,"2022,2023"
2024-01-17 02:00:00,19744.035,19187.418,17408.299,2024,"2022,2023"
2024-01-17 03:00:00,20703.93,19021.145,18121.87,2024,"2022,2023"
2024-01-17 04:00:00,21055.166,19223.775,18764.613,2024,"2022,2023"
2024-01-17 05:00:00,21003.355,19404.406,18113.213,2024,"2022,2023"
2024-01-17 06:00:00,20902.906,19237.22,19159.76,2024,"2022,2023"
2024-01-17 07:00:00,21142.234,19272.125,18820.523,2024,"2022,2023"
2024-01-17 08:00:00,20558.01,18913.521,17709.24,2024,"2022,2023"
2024-01-17 09:00:00,20044.395,19385.924,17293.473,2024,"2022,2023"
2024-01-17 10:00:00,18982.455,18423.707,18044.531,2024,"2022,2023"
2024-01-17 11:00:00,18670.53,18787.125,17544.135,2024,"2022,2023"
2024-01-17 12:00:00,18558.303,18414.887,18409.582,2024,"2022,2023"
2024-01-17 13:00:00,18313.652,18160.605,19209.258,2024,"2022,2023"
2024-01-17 14:00:00,18654.549,18551.52,19194.742,2024,"2022,2023"
2024-01-17 15:00:00,17558.652,18701.127,17416.398,2024,"2022,2023"
2024-01-17 16:00:00,16926.621,17875.117,16678.889,2024,"2022,2023"
2024-01-17 17:00:00,16794.393,17815.373,16240.526,2024,"2022,2023"
2024-01-17 18:00:00,16504.791,17630.906,15453.4,2024,"2022,2023"
2024-01-17 19:00:00,16979.959,17997.8,15054.211,2024,"2022,2023"
2024-01-17 20:00:00,16941.531,18662.219,15566.552,2024,"2022,2023"
2024-01-17 21:00:00,18030.0,18814.729,15442.066,2024,"2022,2023"
2024-01-17 22:00:00,17607.055,18583.383,15368.898,2024,"2022,2023"
2024-01-17 23:00:00,17645.389,18571.854,15058.67,2024,"2022,2023"
2024-01-18 00:00:00,16331.389,18682.383,13883.364,2024,"2022,2023"
2024-01-18 01:00:00,15268.714,17384.55,12620.372,2024,"2022,2023"
2024-01-18 02:00:00,14998.595,16770.709,11549.524,2024,"2022,2023"
2024-01-18 03:00:00,14102.097,16099.672,11033.96,2024,"2022,2023"
2024-01-18 04:00:00,13092.779,15858.445,10934.631,2024,"2022,2023"
2024-01-18 05:00:00,10826.437,15486.826,9646.033,2024,"2022,2023"
2024-01-18 06:00:00,8762.207,13265.869,8404.088,2024,"2022,2023"
2024-01-18 07:00:00,6399.7524,10470.381,5831.8306,2024,"2022,2023"
2024-01-18 08:00:00,4303.4194,6203.74,2681.0293,2024,"2022,2023"
2024-01-18 09:00:00,3121.443,4216.3926,1718.9419,2024,"2022,2023"
2024-01-18 10:00:00,1811.2374,1628.1924,1718.1161,2024,"2022,2023"
2024-01-18 11:00:00,1543.2749,1370.9019,782.7384,2024,"2022,2023"
2024-01-18 12:00:00,1519.681,1346.1998,1450.6888,2024,"2022,2023"
2024-01-18 13:00:00,1540.0194,1168.5234,2344.7954,2024,"2022,2023"
2024-01-18 14:00:00,1947.7601,1635.9392,2476.9639,2024,"2022,2023"
2024-01-18 15:00:00,2753.3855,2897.6204,2234.1516,2024,"2022,2023"
2024-01-18 16:00:00,3598.588,3895.3384,3223.0032,2024,"2022,2023"
2024-01-18 17:00:00,4879.709,5157.7754,3906.6301,2024,"2022,2023"
2024-01-18 18:00:00,7199.976,6649.2056,4594.5254,2024,"2022,2023"
2024-01-18 19:00:00,9230.155,9864.108,6455.2554,2024,"2022,2023"
2024-01-18 20:00:00,9576.381,11921.303,7278.379,2024,"2022,2023"
2024-01-18 21:00:00,9687.344,12401.28,7535.8735,2024,"2022,2023"
2024-01-18 22:00:00,9028.289,12106.947,7442.4595,2024,"2022,2023"
2024-01-18 23:00:00,8662.614,11303.123,7271.16,2024,"2022,2023"
2024-01-19 00:00:00,8256.577,10898.457,6495.183,2024,"2022,2023"
2024-01-19 01:00:00,8596.991,11079.543,7045.126,2024,"2022,2023"
2024-01-19 02:00:00,8139.09,10294.351,6180.5454,2024,"2022,2023"
2024-01-19 03:00:00,7719.8774,9501.979,5869.828,2024,"2022,2023"
2024-01-19 04:00:00,6865.0835,8608.031,5555.886,2024,"2022,2023"
2024-01-19 05:00:00,6063.4756,7875.6187,4306.5693,2024,"2022,2023"
2024-01-19 06:00:00,5952.471,6918.523,4915.9917,2024,"2022,2023"
2024-01-19 07:00:00,5669.5806,6258.547,4162.798,2024,"2022,2023"
2024-01-19 08:00:00,4582.0024,5131.858,2668.1309,2024,"2022,2023"
2024-01-19 09:00:00,4007.3418,5523.4727,2772.5398,2024,"2022,2023"
2024-01-19 10:00:00,2883.3127,4122.708,3227.973,2024,"2022,2023"
2024-01-19 11:00:00,2364.059,3737.6262,2145.3105,2024,"2022,2023"
2024-01-19 12:00:00,2379.5188,2999.5625,2444.98,2024,"2022,2023"
2024-01-19 13:00:00,2372.0044,2398.1802,3105.8022,2024,"2022,2023"
2024-01-19 14:00:00,2607.1233,2805.8171,3199.5566,2024,"2022,2023"
2024-01-19 15:00:00,2312.3286,3041.809,2431.3765,2024,"2022,2023"
2024-01-19 16:00:00,2549.1646,3009.957,2849.8909,2024,"2022,2023"
2024-01-19 17:00:00,2834.7148,3151.8164,2934.9756,2024,"2022,2023"
2024-01-19 18:00:00,3425.043,3838.7017,2902.2935,2024,"2022,2023"
2024-01-19 19:00:00,4458.6387,4523.872,2999.1104,2024,"2022,2023"
2024-01-19 20:00:00,4410.443,5577.8296,3189.826,2024,"2022,2023"
2024-01-19 21:00:00,5451.51,6094.4478,3463.9124,2024,"2022,2023"
2024-01-19 22:00:00,5465.6465,6340.331,3765.759,2024,"2022,2023"
2024-01-19 23:00:00,5978.481,6370.9834,4257.6797,2024,"2022,2023"
2024-01-20 00:00:00,6639.55,7394.574,4267.5093,2024,"2022,2023"
2024-01-20 01:00:00,7397.469,9293.1875,5729.001,2024,"2022,2023"
2024-01-20 02:00:00,8066.6187,10556.237,6235.1504,2024,"2022,2023"
2024-01-20 03:00:00,9409.642,12479.887,7591.2134,2024,"2022,2023"
2024-01-20 04:00:00,10395.965,13915.492,8777.464,2024,"2022,2023"
2024-01-20 05:00:00,11453.585,14890.644,8644.394,2024,"2022,2023"
2024-01-20 06:00:00,11789.262,15299.276,9956.713,2024,"2022,2023"
2024-01-20 07:00:00,12407.195,15703.608,9999.554,2024,"2022,2023"
2024-01-20 08:00:00,11178.102,15164.854,8869.964,2024,"2022,2023"
2024-01-20 09:00:00,9761.549,15081.33,8972.544,2024,"2022,2023"
2024-01-20 10:00:00,8368.507,13415.228,9353.449,2024,"2022,2023"
2024-01-20 11:00:00,8971.027,13993.287,8800.458,2024,"2022,2023"
2024-01-20 12:00:00,9582.216,14153.037,9651.719,2024,"2022,2023"
2024-01-20 13:00:00,9286.664,12176.899,9449.236,2024,"2022,2023"
2024-01-20 14:00:00,9704.45,12519.015,9403.216,2024,"2022,2023"
2024-01-20 15:00:00,9799.253,12998.556,8707.38,2024,"2022,2023"
2024-01-20 16:00:00,10434.21,13566.851,9674.142,2024,"2022,2023"
2024-01-20 17:00:00,10716.431,13732.355,9864.9375,2024,"2022,2023"
2024-01-20 18:00:00,11401.999,13998.656,9605.216,2024,"2022,2023"
2024-01-20 19:00:00,12885.245,15050.576,10209.302,2024,"2022,2023"
2024-01-20 20:00:00,12716.038,15071.655,9799.565,2024,"2022,2023"
2024-01-20 21:00:00,13381.67,15167.419,9857.69,2024,"2022,2023"
2024-01-20 22:00:00,13086.221,15208.5,10044.58,2024,"2022,2023"
2024-01-20 23:00:00,13284.892,15288.666,10455.064,2024,"2022,2023"
2024-01-21 00:00:00,13030.662,15800.242,10127.619,2024,"2022,2023"
2024-01-21 01:00:00,13290.941,15023.389,9746.408,2024,"2022,2023"
2024-01-21 02:00:00,13463.504,13703.311,8370.2,2024,"2022,2023"
2024-01-21 03:00:00,11411.374,12797.154,7956.1216,2024,"2022,2023"
2024-01-21 04:00:00,11477.332,11326.701,7279.556,2024,"2022,2023"
2024-01-21 05:00:00,11468.56,9810.661,5430.8926,2024,"2022,2023"
2024-01-21 06:00:00,10617.186,9631.654,6177.884,2024,"2022,2023"
2024-01-21 07:00:00,10340.445,9056.343,5330.562,2024,"2022,2023"
2024-01-21 08:00:00,8271.908,7912.795,3821.4626,2024,"2022,2023"
2024-01-21 09:00:00,7581.7827,8209.833,3951.2004,2024,"2022,2023"
2024-01-21 10:00:00,4795.957,5282.401,3728.1228,2024,"2022,2023"
2024-01-21 11:00:00,3530.9575,4416.763,2436.5286,2024,"2022,2023"
2024-01-21 12:00:00,2647.06,2828.4448,2342.5967,2024,"2022,2023"
2024-01-21 13:00:00,2118.516,1805.8215,2729.5732,2024,"2022,2023"
2024-01-21 14:00:00,2003.9734,1513.2585,2408.101,2024,"2022,2023"
2024-01-21 15:00:00,1540.0153,1276.1924,1360.237,2024,"2022,2023"
2024-01-21 16:00:00,1419.0283,398.21362,1307.4662,2024,"2022,2023"
2024-01-21 17:00:00,1336.5092,399.11316,1242.5607,2024,"2022,2023"
2024-01-21 18:00:00,1207.6628,724.6891,1006.78,2024,"2022,2023"
2024-01-21 19:00:00,1942.206,1338.6152,998.5828,2024,"2022,2023"
2024-01-21 20:00:00,1983.9312,2279.96,1139.7408,2024,"2022,2023"
2024-01-21 21:00:00,3354.906,2614.737,1366.4347,2024,"2022,2023"
2024-01-21 22:00:00,3508.4321,3192.588,1804.0973,2024,"2022,2023"
2024-01-21 23:00:00,4116.9375,4015.7517,2718.7424,2024,"2022,2023"
2024-01-22 00:00:00,4657.2207,5106.551,2832.331,2024,"2022,2023"
2024-01-22 01:00:00,7246.3354,9826.354,5654.983,2024,"2022,2023"
2024-01-22 02:00:00,9754.182,12424.804,7206.1504,2024,"2022,2023"
2024-01-22 03:00:00,12177.398,14271.947,9138.512,2024,"2022,2023"
2024-01-22 04:00:00,13711.09,16622.475,11947.028,2024,"2022,2023"
2024-01-22 05:00:00,15607.851,18245.19,13611.57,2024,"2022,2023"
2024-01-22 06:00:00,16917.135,18817.654,16655.457,2024,"2022,2023"
2024-01-22 07:00:00,17986.668,19264.965,17601.637,2024,"2022,2023"
2024-01-22 08:00:00,18249.172,19160.67,17370.102,2024,"2022,2023"
2024-01-22 09:00:00,18756.455,19869.16,18293.09,2024,"2022,2023"
2024-01-22 10:00:00,18364.037,18969.46,19427.066,2024,"2022,2023"
2024-01-22 11:00:00,18433.309,19309.398,18861.754,2024,"2022,2023"
2024-01-22 12:00:00,18427.477,18916.03,19434.234,2024,"2022,2023"
2024-01-22 13:00:00,18402.422,18617.578,20244.768,2024,"2022,2023"
2024-01-22 14:00:00,17880.871,18989.645,20037.645,2024,"2022,2023"
2024-01-22 15:00:00,17381.896,19269.518,19013.59,2024,"2022,2023"
2024-01-22 16:00:00,17480.898,18882.117,19266.762,2024,"2022,2023"
2024-01-22 17:00:00,17363.668,18909.984,19274.346,2024,"2022,2023"
2024-01-22 18:00:00,17642.314,19019.582,19208.895,2024,"2022,2023"
2024-01-22 19:00:00,17922.568,19393.676,19180.318,2024,"2022,2023"
2024-01-22 20:00:00,17126.814,19937.715,19043.592,2024,"2022,2023"
2024-01-22 21:00:00,17728.945,20104.205,19000.898,2024,"2022,2023"
2024-01-22 22:00:00,17280.834,19955.979,18958.537,2024,"2022,2023"
2024-01-22 23:00:00,16750.129,19858.225,18326.568,2024,"2022,2023"
2024-01-23 00:00:00,15735.488,20138.686,17313.15,2024,"2022,2023"
2024-01-23 01:00:00,15180.898,19971.94,17109.514,2024,"2022,2023"
2024-01-23 02:00:00,15238.284,19681.348,16376.02,2024,"2022,2023"
2024-01-23 03:00:00,15531.295,19497.754,16384.154,2024,"2022,2023"
2024-01-23 04:00:00,15848.807,19833.45,16984.406,2024,"2022,2023"
2024-01-23 05:00:00,16481.34,20284.36,16793.15,2024,"2022,2023"
2024-01-23 06:00:00,17120.582,20191.201,18446.287,2024,"2022,2023"
2024-01-23 07:00:00,17657.791,20240.328,18521.52,2024,"2022,2023"
2024-01-23 08:00:00,17450.521,19915.477,17838.668,2024,"2022,2023"
2024-01-23 09:00:00,17324.25,20507.512,18504.02,2024,"2022,2023"
2024-01-23 10:00:00,16456.49,19430.525,18960.857,2024,"2022,2023"
2024-01-23 11:00:00,16067.124,19505.037,17263.152,2024,"2022,2023"
2024-01-23 12:00:00,15746.091,18731.922,16708.398,2024,"2022,2023"
2024-01-23 13:00:00,15730.851,18328.797,17102.924,2024,"2022,2023"
2024-01-23 14:00:00,16197.638,18780.895,17188.55,2024,"2022,2023"
2024-01-23 15:00:00,16281.901,19131.447,16701.719,2024,"2022,2023"
2024-01-23 16:00:00,16482.21,18764.146,17153.938,2024,"2022,2023"
2024-01-23 17:00:00,16513.23,18817.691,17251.855,2024,"2022,2023"
2024-01-23 18:00:00,16565.5,18932.871,17360.078,2024,"2022,2023"
2024-01-23 19:00:00,16944.365,19135.812,17026.89,2024,"2022,2023"
2024-01-23 20:00:00,16556.885,19714.65,16967.43,2024,"2022,2023"
2024-01-23 21:00:00,17367.244,20053.559,17489.773,2024,"2022,2023"
2024-01-23 22:00:00,17094.637,20071.58,17770.035,2024,"2022,2023"
2024-01-23 23:00:00,16999.268,20144.863,18249.328,2024,"2022,2023"
2024-01-24 00:00:00,16461.01,20227.459,16827.746,2024,"2022,2023"
2024-01-24 01:00:00,15883.714,20121.014,16656.78,2024,"2022,2023"
2024-01-24 02:00:00,16037.423,20062.2,16412.379,2024,"2022,2023"
2024-01-24 03:00:00,16089.016,20006.68,16529.361,2024,"2022,2023"
2024-01-24 04:00:00,17442.213,20400.27,17658.078,2024,"2022,2023"
2024-01-24 05:00:00,17426.729,20518.791,16885.258,2024,"2022,2023"
2024-01-24 06:00:00,17100.549,20160.432,17864.506,2024,"2022,2023"
2024-01-24 07:00:00,17120.105,20043.576,17468.672,2024,"2022,2023"
2024-01-24 08:00:00,16669.17,19674.059,16323.487,2024,"2022,2023"
2024-01-24 09:00:00,15685.428,19973.857,15962.193,2024,"2022,2023"
2024-01-24 10:00:00,13189.645,17561.695,14394.2705,2024,"2022,2023"
2024-01-24 11:00:00,11626.075,15876.621,10822.325,2024,"2022,2023"
2024-01-24 12:00:00,10166.607,13178.808,9244.336,2024,"2022,2023"
2024-01-24 13:00:00,8864.676,11584.0205,8824.819,2024,"2022,2023"
2024-01-24 14:00:00,8441.077,11152.156,8105.1094,2024,"2022,2023"
2024-01-24 15:00:00,8159.7437,9225.413,6102.8716,2024,"2022,2023"
2024-01-24 16:00:00,7840.8267,7770.762,5706.0815,2024,"2022,2023"
2024-01-24 17:00:00,7527.88,7695.428,5588.6274,2024,"2022,2023"
2024-01-24 18:00:00,7458.2095,8479.893,5603.0947,2024,"2022,2023"
2024-01-24 19:00:00,8205.728,8736.794,5416.0034,2024,"2022,2023"
2024-01-24 20:00:00,8935.79,9629.082,5646.87,2024,"2022,2023"
2024-01-24 21:00:00,10528.022,10969.902,6507.443,2024,"2022,2023"
2024-01-24 22:00:00,9925.859,10442.176,6664.175,2024,"2022,2023"
2024-01-24 23:00:00,9287.631,9168.044,6340.642,2024,"2022,2023"
2024-01-25 00:00:00,8290.495,8555.81,5333.723,2024,"2022,2023"
2024-01-25 01:00:00,8859.835,8816.414,5899.817,2024,"2022,2023"
2024-01-25 02:00:00,9856.7,9465.468,5854.5166,2024,"2022,2023"
2024-01-25 03:00:00,11119.972,10957.855,6870.6533,2024,"2022,2023"
2024-01-25 04:00:00,11179.168,12111.527,7750.198,2024,"2022,2023"
2024-01-25 05:00:00,11175.744,12447.727,7045.166,2024,"2022,2023"
2024-01-25 06:00:00,10957.491,11935.15,7672.786,2024,"2022,2023"
2024-01-25 07:00:00,10928.9795,10684.3545,6598.0093,2024,"2022,2023"
2024-01-25 08:00:00,10613.66,9182.056,4978.45,2024,"2022,2023"
2024-01-25 09:00:00,9350.078,9197.187,4963.075,2024,"2022,2023"
2024-01-25 10:00:00,7391.7153,6672.6895,4755.991,2024,"2022,2023"
2024-01-25 11:00:00,6024.536,5802.0117,3268.231,2024,"2022,2023"
2024-01-25 12:00:00,5168.7666,4489.8325,3179.8035,2024,"2022,2023"
2024-01-25 13:00:00,4570.2783,3530.0396,3640.9001,2024,"2022,2023"
2024-01-25 14:00:00,5208.718,3478.7651,3636.1663,2024,"2022,2023"
2024-01-25 15:00:00,6528.7295,4783.766,3705.1191,2024,"2022,2023"
2024-01-25 16:00:00,7686.4473,6439.496,5074.5283,2024,"2022,2023"
2024-01-25 17:00:00,9146.638,9699.354,6754.501,2024,"2022,2023"
2024-01-25 18:00:00,10613.842,13087.115,9014.442,2024,"2022,2023"
2024-01-25 19:00:00,12917.676,15601.358,11092.172,2024,"2022,2023"
2024-01-25 20:00:00,14055.258,17467.328,12405.448,2024,"2022,2023"
2024-01-25 21:00:00,15490.74,18214.666,13093.28,2024,"2022,2023"
2024-01-25 22:00:00,15356.607,18281.604,13404.696,2024,"2022,2023"
2024-01-25 23:00:00,15072.041,18175.445,13577.636,2024,"2022,2023"
2024-01-26 00:00:00,14609.508,18648.82,13380.497,2024,"2022,2023"
2024-01-26 01:00:00,13596.331,18104.13,12538.463,2024,"2022,2023"
2024-01-26 02:00:00,13952.65,17806.732,12223.345,2024,"2022,2023"
2024-01-26 03:00:00,14694.307,17929.002,13013.667,2024,"2022,2023"
2024-01-26 04:00:00,15629.012,18670.053,14332.499,2024,"2022,2023"
2024-01-26 05:00:00,16283.259,19204.725,14210.793,2024,"2022,2023"
2024-01-26 06:00:00,16834.44,19220.422,15472.52,2024,"2022,2023"
2024-01-26 07:00:00,17125.887,19168.797,14842.619,2024,"2022,2023"
2024-01-26 08:00:00,16179.962,18701.4,13710.28,2024,"2022,2023"
2024-01-26 09:00:00,14858.869,18440.877,12813.657,2024,"2022,2023"
2024-01-26 10:00:00,12099.912,15931.169,11728.842,2024,"2022,2023"
2024-01-26 11:00:00,10040.034,14393.719,9162.447,2024,"2022,2023"
2024-01-26 12:00:00,8983.664,10564.505,7366.729,2024,"2022,2023"
2024-01-26 13:00:00,7387.4497,7748.092,6562.626,2024,"2022,2023"
2024-01-26 14:00:00,7901.392,7245.168,5988.219,2024,"2022,2023"
2024-01-26 15:00:00,7553.4614,8241.952,5506.044,2024,"2022,2023"
2024-01-26 16:00:00,8553.471,9584.859,6710.7734,2024,"2022,2023"
2024-01-26 17:00:00,9048.814,10626.811,7246.862,2024,"2022,2023"
2024-01-26 18:00:00,10114.997,12974.775,8846.707,2024,"2022,2023"
2024-01-26 19:00:00,12035.382,14813.107,10134.241,2024,"2022,2023"
2024-01-26 20:00:00,12966.636,16974.555,12095.467,2024,"2022,2023"
2024-01-26 21:00:00,14556.11,18203.08,13520.231,2024,"2022,2023"
2024-01-26 22:00:00,14874.383,18310.387,13827.494,2024,"2022,2023"
2024-01-26 23:00:00,14806.124,18246.201,13859.629,2024,"2022,2023"
2024-01-27 00:00:00,15313.281,19033.371,13974.581,2024,"2022,2023"
2024-01-27 01:00:00,16198.478,19416.195,15727.934,2024,"2022,2023"
2024-01-27 02:00:00,17773.959,19517.22,16257.289,2024,"2022,2023"
2024-01-27 03:00:00,18945.797,19464.725,17074.654,2024,"2022,2023"
2024-01-27 04:00:00,18628.424,19699.389,17399.5,2024,"2022,2023"
2024-01-27 05:00:00,17057.078,19447.953,15004.845,2024,"2022,2023"
2024-01-27 06:00:00,15053.289,17837.016,13498.5625,2024,"2022,2023"
2024-01-27 07:00:00,14252.598,17414.414,11993.005,2024,"2022,2023"
2024-01-27 08:00:00,13316.204,16410.846,10049.24,2024,"2022,2023"
2024-01-27 09:00:00,11436.287,15729.189,9254.398,2024,"2022,2023"
2024-01-27 10:00:00,9272.12,11923.166,7980.5376,2024,"2022,2023"
2024-01-27 11:00:00,8209.277,10001.156,5860.3647,2024,"2022,2023"
2024-01-27 12:00:00,7626.247,7789.3706,5294.8076,2024,"2022,2023"
2024-01-27 13:00:00,6699.6875,6121.526,5442.617,2024,"2022,2023"
2024-01-27 14:00:00,6546.704,6228.7725,5365.3184,2024,"2022,2023"
2024-01-27 15:00:00,5547.912,5874.545,4173.6973,2024,"2022,2023"
2024-01-27 16:00:00,5425.362,4896.857,4119.502,2024,"2022,2023"
2024-01-27 17:00:00,6539.318,5863.1196,4495.459,2024,"2022,2023"
2024-01-27 18:00:00,6573.1646,7042.129,4674.432,2024,"2022,2023"
2024-01-27 19:00:00,7116.025,7148.41,4358.338,2024,"2022,2023"
2024-01-27 20:00:00,6510.8843,6884.269,3868.189,2024,"2022,2023"
2024-01-27 21:00:00,7243.6265,7703.4624,4192.7417,2024,"2022,2023"
2024-01-27 22:00:00,6955.927,7874.846,4556.515,2024,"2022,2023"
2024-01-27 23:00:00,6888.778,8185.0825,5229.4795,2024,"2022,2023"
2024-01-28 00:00:00,6339.7305,8248.018,4734.4688,2024,"2022,2023"
2024-01-28 01:00:00,4859.2456,5686.8843,3510.3872,2024,"2022,2023"
2024-01-28 02:00:00,4288.612,4007.976,2151.4785,2024,"2022,2023"
2024-01-28 03:00:00,4471.6807,3167.4026,1902.1483,2024,"2022,2023"
2024-01-28 04:00:00,5118.8774,3151.375,2090.9773,2024,"2022,2023"
2024-01-28 05:00:00,5589.4746,4888.2915,2329.7102,2024,"2022,2023"
2024-01-28 06:00:00,5897.113,5889.9873,4014.44,2024,"2022,2023"
2024-01-28 07:00:00,6491.037,6889.8105,4332.1577,2024,"2022,2023"
2024-01-28 08:00:00,6458.6226,6363.781,3291.993,2024,"2022,2023"
2024-01-28 09:00:00,6027.0234,6757.163,3589.7678,2024,"2022,2023"
2024-01-28 10:00:00,4571.239,5870.2554,4203.477,2024,"2022,2023"
2024-01-28 11:00:00,3471.829,4877.8877,2728.5142,2024,"2022,2023"
2024-01-28 12:00:00,2959.3442,3099.542,2548.463,2024,"2022,2023"
2024-01-28 13:00:00,2708.314,2061.789,2978.4695,2024,"2022,2023"
2024-01-28 14:00:00,3266.1326,2229.3123,2904.9927,2024,"2022,2023"
2024-01-28 15:00:00,3612.387,2758.7905,2268.466,2024,"2022,2023"
2024-01-28 16:00:00,3630.6204,2492.1113,2531.5261,2024,"2022,2023"
2024-01-28 17:00:00,3819.567,2750.0552,2528.8794,2024,"2022,2023"
2024-01-28 18:00:00,4023.6226,2992.7676,2262.8625,2024,"2022,2023"
2024-01-28 19:00:00,5382.0254,5584.47,3281.0178,2024,"2022,2023"
2024-01-28 20:00:00,5936.021,7420.3853,4029.662,2024,"2022,2023"
2024-01-28 21:00:00,6986.87,7880.8335,4231.913,2024,"2022,2023"
2024-01-28 22:00:00,6896.633,7408.6235,4284.5137,2024,"2022,2023"
2024-01-28 23:00:00,6929.0186,6271.1455,4105.295,2024,"2022,2023"
2024-01-29 00:00:00,6583.491,7038.426,3806.6174,2024,"2022,2023"
2024-01-29 01:00:00,7264.1763,8036.5767,4768.12,2024,"2022,2023"
2024-01-29 02:00:00,8518.756,8428.445,4656.4863,2024,"2022,2023"
2024-01-29 03:00:00,9724.498,8976.566,5292.4663,2024,"2022,2023"
2024-01-29 04:00:00,10534.728,10508.479,6551.3013,2024,"2022,2023"
2024-01-29 05:00:00,11143.298,11317.857,6209.033,2024,"2022,2023"
2024-01-29 06:00:00,12191.582,12793.256,8249.082,2024,"2022,2023"
2024-01-29 07:00:00,13590.56,14262.021,8935.68,2024,"2022,2023"
2024-01-29 08:00:00,13308.242,13428.879,7564.3633,2024,"2022,2023"
2024-01-29 09:00:00,11533.898,12239.585,6842.8433,2024,"2022,2023"
