forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-01-15 16:00:00,6644.9575,7081.882,5529.825,2024,"2022,2023"
2024-01-15 17:00:00,5952.987,7368.027,5813.4517,2024,"2022,2023"
2024-01-15 18:00:00,5991.079,7547.1904,4197.832,2024,"2022,2023"
2024-01-15 19:00:00,6054.593,7425.1157,4955.8853,2024,"2022,2023"
2024-01-15 20:00:00,6622.4937,7528.51,5824.809,2024,"2022,2023"
2024-01-15 21:00:00,6592.6074,6878.7983,4971.98,2024,"2022,2023"
2024-01-15 22:00:00,6858.035,7355.446,5308.8296,2024,"2022,2023"
2024-01-15 23:00:00,6414.6465,7638.5054,5220.511,2024,"2022,2023"
2024-01-16 00:00:00,6424.0454,7228.8564,5600.5005,2024,"2022,2023"
2024-01-16 01:00:00,7731.5894,11425.308,7067.3066,2024,"2022,2023"
2024-01-16 02:00:00,7618.956,13076.004,9657.223,2024,"2022,2023"
2024-01-16 03:00:00,7081.5645,12544.693,9142.235,2024,"2022,2023"
2024-01-16 04:00:00,6106.1704,10588.321,6954.943,2024,"2022,2023"
2024-01-16 05:00:00,4797.404,7510.1333,4396.7524,2024,"2022,2023"
2024-01-16 06:00:00,3983.7778,5839.2324,2751.9382,2024,"2022,2023"
2024-01-16 07:00:00,2730.2222,4068.6077,3554.1067,2024,"2022,2023"
2024-01-16 08:00:00,2151.5698,3180.3018,2098.0393,2024,"2022,2023"
2024-01-16 09:00:00,2271.0012,3292.5815,2748.3198,2024,"2022,2023"
2024-01-16 10:00:00,812.2213,1713.9662,2388.22,2024,"2022,2023"
2024-01-16 11:00:00,589.02264,1376.0276,235.09052,2024,"2022,2023"
2024-01-16 12:00:00,520.32556,1189.4624,874.0777,2024,"2022,2023"
2024-01-16 13:00:00,0.0,536.5657,509.8543,2024,"2022,2023"
2024-01-16 14:00:00,503.33542,858.1582,535.41724,2024,"2022,2023"
2024-01-16 15:00:00,398.2229,590.97144,938.7663,2024,"2022,2023"
2024-01-16 16:00:00,1126.2861,1397.6974,1523.8059,2024,"2022,2023"
2024-01-16 17:00:00,3202.9976,2852.1545,2656.017,2024,"2022,2023"
2024-01-16 18:00:00,7322.2227,7869.0176,4256.775,2024,"2022,2023"
2024-01-16 19:00:00,10636.717,11671.754,7706.8604,2024,"2022,2023"
2024-01-16 20:00:00,13250.454,15282.762,11422.869,2024,"2022,2023"
2024-01-16 21:00:00,14296.26,16718.25,12340.919,2024,"2022,2023"
2024-01-16 22:00:00,15272.724,17657.436,13485.135,2024,"2022,2023"
2024-01-16 23:00:00,16042.618,18301.34,14489.688,2024,"2022,2023"
2024-01-17 00:00:00,16756.02,18894.6,15866.721,2024,"2022,2023"
2024-01-17 01:00:00,18681.365,19049.256,15724.512,2024,"2022,2023"
2024-01-17 02:00:00,19456.785,19071.904,17815.273,2024,"2022,2023"
2024-01-17 03:00:00,19873.732,18897.297,18084.572,2024,"2022,2023"
2024-01-17 04:00:00,20395.975,19134.053,17431.844,2024,"2022,2023"
2024-01-17 05:00:00,19973.877,18626.324,16516.588,2024,"2022,2023"
2024-01-17 06:00:00,20471.12,19055.16,16273.362,2024,"2022,2023"
2024-01-17 07:00:00,20325.592,18799.861,17974.99,2024,"2022,2023"
2024-01-17 08:00:00,19782.111,18527.74,17001.197,2024,"2022,2023"
2024-01-17 09:00:00,20048.668,19082.96,17700.988,2024,"2022,2023"
2024-01-17 10:00:00,18433.562,18273.379,17777.473,2024,"2022,2023"
2024-01-17 11:00:00,18593.98,18625.705,16121.437,2024,"2022,2023"
2024-01-17 12:00:00,18560.84,18624.559,16909.3,2024,"2022,2023"
2024-01-17 13:00:00,17077.492,18240.383,16642.31,2024,"2022,2023"
2024-01-17 14:00:00,17098.482,18597.715,16577.844,2024,"2022,2023"
2024-01-17 15:00:00,15974.946,18269.66,16377.23,2024,"2022,2023"
2024-01-17 16:00:00,15581.145,17943.371,15625.734,2024,"2022,2023"
2024-01-17 17:00:00,15331.536,17560.705,15302.391,2024,"2022,2023"
2024-01-17 18:00:00,16080.759,18032.771,14011.424,2024,"2022,2023"
2024-01-17 19:00:00,16522.62,18048.953,15017.3125,2024,"2022,2023"
2024-01-17 20:00:00,17824.084,18903.865,16523.709,2024,"2022,2023"
2024-01-17 21:00:00,17334.082,18877.555,15876.776,2024,"2022,2023"
2024-01-17 22:00:00,17107.467,18645.004,15533.595,2024,"2022,2023"
2024-01-17 23:00:00,17191.186,18792.883,15274.852,2024,"2022,2023"
2024-01-18 00:00:00,16780.584,19154.486,15951.219,2024,"2022,2023"
2024-01-18 01:00:00,16227.046,19006.11,14634.997,2024,"2022,2023"
2024-01-18 02:00:00,15066.447,18394.504,15470.3545,2024,"2022,2023"
2024-01-18 03:00:00,13867.931,17703.402,14800.093,2024,"2022,2023"
2024-01-18 04:00:00,13574.08,17361.633,13381.121,2024,"2022,2023"
2024-01-18 05:00:00,10825.619,16009.5,11684.871,2024,"2022,2023"
2024-01-18 06:00:00,8356.62,13602.316,8907.186,2024,"2022,2023"
2024-01-18 07:00:00,5069.838,9631.595,7831.172,2024,"2022,2023"
2024-01-18 08:00:00,2703.7148,5489.1636,4301.397,2024,"2022,2023"
2024-01-18 09:00:00,2303.9607,3869.136,3722.36,2024,"2022,2023"
2024-01-18 10:00:00,925.7025,1760.8185,2830.35,2024,"2022,2023"
2024-01-18 11:00:00,1237.2598,1588.0889,619.2829,2024,"2022,2023"
2024-01-18 12:00:00,1153.9178,1757.7952,1369.3481,2024,"2022,2023"
2024-01-18 13:00:00,595.4968,1082.4475,1112.2783,2024,"2022,2023"
2024-01-18 14:00:00,1143.3062,1806.4751,1354.6942,2024,"2022,2023"
2024-01-18 15:00:00,2275.5278,2862.2803,2440.9648,2024,"2022,2023"
2024-01-18 16:00:00,2647.9785,3433.4736,2959.391,2024,"2022,2023"
2024-01-18 17:00:00,3907.3318,4527.1865,4002.082,2024,"2022,2023"
2024-01-18 18:00:00,5758.239,6148.3203,3624.348,2024,"2022,2023"
2024-01-18 19:00:00,6875.7563,7935.8755,5597.722,2024,"2022,2023"
2024-01-18 20:00:00,8082.6777,10018.482,7658.411,2024,"2022,2023"
2024-01-18 21:00:00,7106.196,10009.707,7192.88,2024,"2022,2023"
2024-01-18 22:00:00,6230.3564,9596.383,6910.695,2024,"2022,2023"
2024-01-18 23:00:00,5613.407,9439.673,6591.5967,2024,"2022,2023"
2024-01-19 00:00:00,5933.4966,9831.348,7390.85,2024,"2022,2023"
2024-01-19 01:00:00,6028.35,10339.232,6671.767,2024,"2022,2023"
2024-01-19 02:00:00,5808.8706,10103.058,8244.449,2024,"2022,2023"
2024-01-19 03:00:00,5076.5806,9776.081,8213.136,2024,"2022,2023"
2024-01-19 04:00:00,4756.6646,8003.2437,6500.611,2024,"2022,2023"
2024-01-19 05:00:00,3775.125,6379.165,5013.65,2024,"2022,2023"
2024-01-19 06:00:00,4019.22,6041.02,4234.748,2024,"2022,2023"
2024-01-19 07:00:00,3256.6301,4980.7437,5564.5215,2024,"2022,2023"
2024-01-19 08:00:00,2687.6882,3702.945,3865.29,2024,"2022,2023"
2024-01-19 09:00:00,2723.7402,3574.3667,4108.1035,2024,"2022,2023"
2024-01-19 10:00:00,1366.7559,2326.2473,3751.153,2024,"2022,2023"
2024-01-19 11:00:00,1518.2542,2935.0496,1963.7568,2024,"2022,2023"
2024-01-19 12:00:00,1663.6161,3086.8135,2613.3748,2024,"2022,2023"
2024-01-19 13:00:00,1342.8511,2782.8848,2455.4343,2024,"2022,2023"
2024-01-19 14:00:00,1780.6177,3129.8018,2470.5552,2024,"2022,2023"
2024-01-19 15:00:00,1716.9972,3337.7437,3022.7632,2024,"2022,2023"
2024-01-19 16:00:00,1890.7921,3540.6396,3201.2878,2024,"2022,2023"
2024-01-19 17:00:00,1880.1265,3360.1548,3492.9565,2024,"2022,2023"
2024-01-19 18:00:00,2717.3525,3795.1528,2111.1748,2024,"2022,2023"
2024-01-19 19:00:00,2743.6165,3931.4277,2924.5625,2024,"2022,2023"
2024-01-19 20:00:00,4001.7356,4999.903,4416.348,2024,"2022,2023"
2024-01-19 21:00:00,4267.3164,5877.4824,4443.2495,2024,"2022,2023"
2024-01-19 22:00:00,4457.755,6477.7993,4776.83,2024,"2022,2023"
2024-01-19 23:00:00,4966.538,6921.1626,4696.795,2024,"2022,2023"
2024-01-20 00:00:00,5623.342,6912.9604,5479.314,2024,"2022,2023"
2024-01-20 01:00:00,6251.1562,7933.5835,5269.967,2024,"2022,2023"
2024-01-20 02:00:00,6932.8047,8327.222,7539.1704,2024,"2022,2023"
2024-01-20 03:00:00,7104.8354,9872.573,8390.003,2024,"2022,2023"
2024-01-20 04:00:00,7955.879,11129.908,8542.95,2024,"2022,2023"
2024-01-20 05:00:00,8083.592,11268.425,8104.3276,2024,"2022,2023"
2024-01-20 06:00:00,9010.209,11733.218,7916.0273,2024,"2022,2023"
2024-01-20 07:00:00,9042.254,11742.955,9752.459,2024,"2022,2023"
2024-01-20 08:00:00,7985.652,11474.439,8805.805,2024,"2022,2023"
2024-01-20 09:00:00,7708.597,11025.475,9525.558,2024,"2022,2023"
2024-01-20 10:00:00,6477.918,7912.711,8370.009,2024,"2022,2023"
2024-01-20 11:00:00,7023.4966,8597.049,6530.066,2024,"2022,2023"
2024-01-20 12:00:00,7972.6064,9548.4375,7805.2783,2024,"2022,2023"
2024-01-20 13:00:00,7243.732,7529.632,6807.0986,2024,"2022,2023"
2024-01-20 14:00:00,8013.0454,8636.371,7106.539,2024,"2022,2023"
2024-01-20 15:00:00,8063.407,8951.312,7560.7905,2024,"2022,2023"
2024-01-20 16:00:00,9145.439,11139.418,8731.574,2024,"2022,2023"
2024-01-20 17:00:00,9665.471,12223.656,9574.36,2024,"2022,2023"
2024-01-20 18:00:00,10928.633,14079.271,8755.696,2024,"2022,2023"
2024-01-20 19:00:00,11447.131,15210.607,10175.909,2024,"2022,2023"
2024-01-20 20:00:00,11944.133,15791.301,11457.86,2024,"2022,2023"
2024-01-20 21:00:00,10821.581,15245.343,10648.528,2024,"2022,2023"
2024-01-20 22:00:00,10454.462,15130.273,10488.586,2024,"2022,2023"
2024-01-20 23:00:00,10837.677,15405.768,10172.788,2024,"2022,2023"
2024-01-21 00:00:00,11317.447,15359.557,10938.722,2024,"2022,2023"
2024-01-21 01:00:00,11584.344,14725.188,9615.496,2024,"2022,2023"
2024-01-21 02:00:00,11540.234,14002.464,10759.962,2024,"2022,2023"
2024-01-21 03:00:00,10927.26,14011.526,10729.906,2024,"2022,2023"
2024-01-21 04:00:00,10523.414,14127.508,9813.047,2024,"2022,2023"
2024-01-21 05:00:00,9906.709,12454.535,8051.6743,2024,"2022,2023"
2024-01-21 06:00:00,8862.513,11013.11,6607.5645,2024,"2022,2023"
2024-01-21 07:00:00,7202.821,9012.253,7290.167,2024,"2022,2023"
2024-01-21 08:00:00,5877.894,7234.3667,5327.3564,2024,"2022,2023"
2024-01-21 09:00:00,6521.5024,6971.833,5491.6006,2024,"2022,2023"
2024-01-21 10:00:00,4400.8506,4502.927,4487.615,2024,"2022,2023"
2024-01-21 11:00:00,3632.46,4274.663,2338.7085,2024,"2022,2023"
2024-01-21 12:00:00,2917.4897,4293.4,2972.6626,2024,"2022,2023"
2024-01-21 13:00:00,1846.9485,3064.6497,2258.6785,2024,"2022,2023"
2024-01-21 14:00:00,1519.8533,2610.1116,1805.7369,2024,"2022,2023"
2024-01-21 15:00:00,975.922,1773.7665,1757.7751,2024,"2022,2023"
2024-01-21 16:00:00,899.36084,1459.9274,1548.6606,2024,"2022,2023"
2024-01-21 17:00:00,615.19574,948.11017,1563.2262,2024,"2022,2023"
2024-01-21 18:00:00,969.68414,1280.9121,70.84424,2024,"2022,2023"
2024-01-21 19:00:00,1271.1011,1466.0841,765.70984,2024,"2022,2023"
2024-01-21 20:00:00,2414.2625,2848.695,2248.5796,2024,"2022,2023"
2024-01-21 21:00:00,2705.6565,2848.8325,1841.9059,2024,"2022,2023"
2024-01-21 22:00:00,2950.297,3514.0723,2256.2395,2024,"2022,2023"
2024-01-21 23:00:00,3423.2964,4077.5012,2500.6516,2024,"2022,2023"
2024-01-22 00:00:00,5047.8887,6173.716,4455.52,2024,"2022,2023"
2024-01-22 01:00:00,8361.822,11018.625,6196.043,2024,"2022,2023"
2024-01-22 02:00:00,10694.743,13988.71,9991.784,2024,"2022,2023"
2024-01-22 03:00:00,12513.928,16238.321,12178.233,2024,"2022,2023"
2024-01-22 04:00:00,13964.29,18094.387,13452.145,2024,"2022,2023"
2024-01-22 05:00:00,15341.861,18543.932,14267.74,2024,"2022,2023"
2024-01-22 06:00:00,16737.9,19456.242,15063.042,2024,"2022,2023"
2024-01-22 07:00:00,16991.912,19504.799,17451.045,2024,"2022,2023"
2024-01-22 08:00:00,16874.668,19403.723,16862.209,2024,"2022,2023"
2024-01-22 09:00:00,17924.031,19966.467,17970.773,2024,"2022,2023"
2024-01-22 10:00:00,17479.291,19214.902,18159.695,2024,"2022,2023"
2024-01-22 11:00:00,17792.568,19455.504,16378.069,2024,"2022,2023"
2024-01-22 12:00:00,17744.078,19460.447,17151.121,2024,"2022,2023"
2024-01-22 13:00:00,17425.383,18927.215,16844.957,2024,"2022,2023"
2024-01-22 14:00:00,17010.285,19117.883,16785.297,2024,"2022,2023"
2024-01-22 15:00:00,16290.493,18883.002,17094.264,2024,"2022,2023"
2024-01-22 16:00:00,16650.96,19129.229,17329.469,2024,"2022,2023"
2024-01-22 17:00:00,16662.94,19169.184,17726.906,2024,"2022,2023"
2024-01-22 18:00:00,18203.365,19545.443,16518.963,2024,"2022,2023"
2024-01-22 19:00:00,17898.242,19377.219,17226.691,2024,"2022,2023"
2024-01-22 20:00:00,18523.117,20212.639,18536.148,2024,"2022,2023"
2024-01-22 21:00:00,18476.193,20285.47,18102.955,2024,"2022,2023"
2024-01-22 22:00:00,18043.693,20199.596,17907.68,2024,"2022,2023"
2024-01-22 23:00:00,17010.713,20316.951,17281.443,2024,"2022,2023"
2024-01-23 00:00:00,16615.293,20636.008,17878.645,2024,"2022,2023"
2024-01-23 01:00:00,15915.055,20555.33,16584.54,2024,"2022,2023"
2024-01-23 02:00:00,15866.289,20402.5,18114.154,2024,"2022,2023"
2024-01-23 03:00:00,15709.532,20202.898,18010.328,2024,"2022,2023"
2024-01-23 04:00:00,16186.313,20510.33,17370.582,2024,"2022,2023"
2024-01-23 05:00:00,16412.973,20147.088,16574.373,2024,"2022,2023"
2024-01-23 06:00:00,17518.322,20544.41,16533.572,2024,"2022,2023"
2024-01-23 07:00:00,17433.57,20264.828,18414.465,2024,"2022,2023"
2024-01-23 08:00:00,17165.012,19911.902,17426.473,2024,"2022,2023"
2024-01-23 09:00:00,18037.223,20400.125,18388.889,2024,"2022,2023"
2024-01-23 10:00:00,17187.158,19536.682,18437.877,2024,"2022,2023"
2024-01-23 11:00:00,17084.635,19843.033,16596.682,2024,"2022,2023"
2024-01-23 12:00:00,16850.406,19692.812,17059.236,2024,"2022,2023"
2024-01-23 13:00:00,16281.849,19120.61,16571.148,2024,"2022,2023"
2024-01-23 14:00:00,16499.96,19396.842,16521.947,2024,"2022,2023"
2024-01-23 15:00:00,16402.047,19142.025,16956.672,2024,"2022,2023"
2024-01-23 16:00:00,16654.738,19257.686,17166.95,2024,"2022,2023"
2024-01-23 17:00:00,16804.98,19219.97,17487.348,2024,"2022,2023"
2024-01-23 18:00:00,17539.12,19658.025,16192.776,2024,"2022,2023"
2024-01-23 19:00:00,17236.084,19467.768,16849.836,2024,"2022,2023"
2024-01-23 20:00:00,18175.361,20334.928,18230.303,2024,"2022,2023"
2024-01-23 21:00:00,18029.543,20479.738,17932.053,2024,"2022,2023"
2024-01-23 22:00:00,17272.543,20499.076,17636.832,2024,"2022,2023"
2024-01-23 23:00:00,17257.479,20629.389,17251.758,2024,"2022,2023"
2024-01-24 00:00:00,17170.781,20830.922,17570.43,2024,"2022,2023"
2024-01-24 01:00:00,16196.694,20657.322,16152.509,2024,"2022,2023"
2024-01-24 02:00:00,15609.272,20716.746,17936.084,2024,"2022,2023"
2024-01-24 03:00:00,15223.434,20591.607,17886.586,2024,"2022,2023"
2024-01-24 04:00:00,16686.496,20826.447,17464.926,2024,"2022,2023"
2024-01-24 05:00:00,16326.857,20207.357,16578.658,2024,"2022,2023"
2024-01-24 06:00:00,16843.584,20530.36,16227.458,2024,"2022,2023"
2024-01-24 07:00:00,16616.49,20229.213,18011.465,2024,"2022,2023"
2024-01-24 08:00:00,15954.686,19891.291,16948.543,2024,"2022,2023"
2024-01-24 09:00:00,16022.712,20296.482,17519.11,2024,"2022,2023"
2024-01-24 10:00:00,13589.455,19061.035,16529.178,2024,"2022,2023"
2024-01-24 11:00:00,12793.84,17710.057,12667.473,2024,"2022,2023"
2024-01-24 12:00:00,12566.244,17098.734,12446.503,2024,"2022,2023"
2024-01-24 13:00:00,11244.908,15382.83,11089.942,2024,"2022,2023"
2024-01-24 14:00:00,10806.1045,14383.665,10047.654,2024,"2022,2023"
2024-01-24 15:00:00,10460.076,12779.048,9435.09,2024,"2022,2023"
2024-01-24 16:00:00,10750.088,12685.329,9277.142,2024,"2022,2023"
2024-01-24 17:00:00,9511.84,12773.261,9454.396,2024,"2022,2023"
2024-01-24 18:00:00,10804.013,13802.018,8344.907,2024,"2022,2023"
2024-01-24 19:00:00,10347.754,13529.82,8929.453,2024,"2022,2023"
2024-01-24 20:00:00,12319.179,15912.277,11395.955,2024,"2022,2023"
2024-01-24 21:00:00,13318.991,16620.582,11539.557,2024,"2022,2023"
2024-01-24 22:00:00,12611.715,15511.418,11052.867,2024,"2022,2023"
2024-01-24 23:00:00,11624.605,13749.964,9771.094,2024,"2022,2023"
2024-01-25 00:00:00,10905.632,12656.299,9748.199,2024,"2022,2023"
2024-01-25 01:00:00,11484.895,13599.514,9149.333,2024,"2022,2023"
2024-01-25 02:00:00,12281.458,14536.111,11352.274,2024,"2022,2023"
2024-01-25 03:00:00,12482.147,15256.094,11818.027,2024,"2022,2023"
2024-01-25 04:00:00,12709.731,15998.38,11446.084,2024,"2022,2023"
2024-01-25 05:00:00,12177.795,15885.986,10759.346,2024,"2022,2023"
2024-01-25 06:00:00,12447.398,15949.265,10132.924,2024,"2022,2023"
2024-01-25 07:00:00,11928.58,15401.291,11574.086,2024,"2022,2023"
2024-01-25 08:00:00,11469.757,14283.076,10031.084,2024,"2022,2023"
2024-01-25 09:00:00,10852.021,13508.941,10245.253,2024,"2022,2023"
2024-01-25 10:00:00,8061.623,9929.283,8452.684,2024,"2022,2023"
2024-01-25 11:00:00,6619.3374,8008.219,4903.0947,2024,"2022,2023"
2024-01-25 12:00:00,6178.026,6721.5376,4616.4023,2024,"2022,2023"
2024-01-25 13:00:00,5023.997,5616.7573,3853.91,2024,"2022,2023"
2024-01-25 14:00:00,5390.288,5441.701,3794.246,2024,"2022,2023"
2024-01-25 15:00:00,6943.254,6277.584,4961.054,2024,"2022,2023"
2024-01-25 16:00:00,7756.246,7443.4624,5759.4404,2024,"2022,2023"
2024-01-25 17:00:00,8439.063,10756.418,7698.8306,2024,"2022,2023"
2024-01-25 18:00:00,10734.003,14927.921,9006.674,2024,"2022,2023"
2024-01-25 19:00:00,12940.865,16744.9,11608.896,2024,"2022,2023"
2024-01-25 20:00:00,15202.917,18652.242,13890.439,2024,"2022,2023"
2024-01-25 21:00:00,15668.631,19178.508,14068.127,2024,"2022,2023"
2024-01-25 22:00:00,15329.268,19146.098,14222.03,2024,"2022,2023"
2024-01-25 23:00:00,15170.561,18965.18,13872.481,2024,"2022,2023"
2024-01-26 00:00:00,15446.474,19372.68,14907.278,2024,"2022,2023"
2024-01-26 01:00:00,14874.807,18944.95,13303.182,2024,"2022,2023"
2024-01-26 02:00:00,15137.708,19365.252,15488.631,2024,"2022,2023"
2024-01-26 03:00:00,15384.95,19458.56,15927.561,2024,"2022,2023"
2024-01-26 04:00:00,16183.549,19931.594,15910.641,2024,"2022,2023"
2024-01-26 05:00:00,16493.895,19497.354,15379.436,2024,"2022,2023"
2024-01-26 06:00:00,17220.037,20006.486,15291.429,2024,"2022,2023"
2024-01-26 07:00:00,17138.152,19734.836,16942.977,2024,"2022,2023"
2024-01-26 08:00:00,16354.006,19410.059,15864.644,2024,"2022,2023"
2024-01-26 09:00:00,15293.401,19477.22,15949.016,2024,"2022,2023"
2024-01-26 10:00:00,12283.826,16645.49,13648.315,2024,"2022,2023"
2024-01-26 11:00:00,10484.736,14599.283,9409.449,2024,"2022,2023"
2024-01-26 12:00:00,9262.058,11173.212,7817.5884,2024,"2022,2023"
2024-01-26 13:00:00,7185.0513,8193.142,6019.641,2024,"2022,2023"
2024-01-26 14:00:00,7459.142,7447.541,5458.4863,2024,"2022,2023"
2024-01-26 15:00:00,6657.837,7248.917,5733.9473,2024,"2022,2023"
2024-01-26 16:00:00,7475.2217,8363.317,6222.4326,2024,"2022,2023"
2024-01-26 17:00:00,7917.0703,10002.372,7215.274,2024,"2022,2023"
2024-01-26 18:00:00,9708.891,12992.477,7831.9927,2024,"2022,2023"
2024-01-26 19:00:00,11167.309,14912.436,9997.221,2024,"2022,2023"
2024-01-26 20:00:00,13750.641,17699.121,13220.915,2024,"2022,2023"
2024-01-26 21:00:00,14523.151,18674.05,13888.121,2024,"2022,2023"
2024-01-26 22:00:00,14900.198,18928.248,14216.298,2024,"2022,2023"
2024-01-26 23:00:00,14807.818,18734.354,13521.861,2024,"2022,2023"
2024-01-27 00:00:00,15400.236,19243.723,14557.514,2024,"2022,2023"
2024-01-27 01:00:00,16247.878,19677.988,14289.285,2024,"2022,2023"
2024-01-27 02:00:00,17012.72,19864.889,16529.52,2024,"2022,2023"
2024-01-27 03:00:00,16730.266,19761.986,16910.922,2024,"2022,2023"
2024-01-27 04:00:00,17094.318,20025.566,16196.959,2024,"2022,2023"
2024-01-27 05:00:00,15652.344,19329.215,14914.24,2024,"2022,2023"
2024-01-27 06:00:00,14879.947,19440.469,13932.432,2024,"2022,2023"
2024-01-27 07:00:00,13659.132,18693.64,14888.9795,2024,"2022,2023"
2024-01-27 08:00:00,12139.961,18102.719,13385.921,2024,"2022,2023"
2024-01-27 09:00:00,11837.011,17763.781,13355.622,2024,"2022,2023"
2024-01-27 10:00:00,9375.967,13832.747,10997.947,2024,"2022,2023"
2024-01-27 11:00:00,8401.893,11565.116,7302.374,2024,"2022,2023"
2024-01-27 12:00:00,7870.632,9092.341,6409.0215,2024,"2022,2023"
2024-01-27 13:00:00,6298.1587,7094.8696,5244.733,2024,"2022,2023"
2024-01-27 14:00:00,6343.0723,6884.1533,4977.9463,2024,"2022,2023"
2024-01-27 15:00:00,5524.295,5803.319,4735.885,2024,"2022,2023"
2024-01-27 16:00:00,4995.138,5474.1934,4466.713,2024,"2022,2023"
2024-01-27 17:00:00,5822.772,6263.1934,5049.7114,2024,"2022,2023"
2024-01-27 18:00:00,7116.492,7636.7085,4075.409,2024,"2022,2023"
2024-01-27 19:00:00,7124.2896,7578.851,4833.1143,2024,"2022,2023"
2024-01-27 20:00:00,7492.813,8196.001,6077.4014,2024,"2022,2023"
2024-01-27 21:00:00,7800.6973,8221.228,5544.1074,2024,"2022,2023"
2024-01-27 22:00:00,7891.6973,8989.869,6029.224,2024,"2022,2023"
2024-01-27 23:00:00,7814.9375,9371.683,6017.946,2024,"2022,2023"
2024-01-28 00:00:00,7809.9995,9056.306,6531.1626,2024,"2022,2023"
2024-01-28 01:00:00,6201.6924,7134.8887,4359.0166,2024,"2022,2023"
2024-01-28 02:00:00,6034.621,6346.7085,5485.708,2024,"2022,2023"
2024-01-28 03:00:00,5956.0713,5707.3306,5156.038,2024,"2022,2023"
2024-01-28 04:00:00,6926.5635,6682.5737,4756.38,2024,"2022,2023"
2024-01-28 05:00:00,6724.671,7547.429,4762.9946,2024,"2022,2023"
2024-01-28 06:00:00,7513.3013,8366.689,4926.3584,2024,"2022,2023"
2024-01-28 07:00:00,7805.872,9055.329,7352.377,2024,"2022,2023"
2024-01-28 08:00:00,7342.8823,9093.711,6595.4966,2024,"2022,2023"
2024-01-28 09:00:00,7422.7554,9886.699,7626.0444,2024,"2022,2023"
2024-01-28 10:00:00,6382.4414,9295.22,7582.0728,2024,"2022,2023"
2024-01-28 11:00:00,5759.803,8086.106,4687.3877,2024,"2022,2023"
2024-01-28 12:00:00,4366.1157,6062.5933,4344.5767,2024,"2022,2023"
2024-01-28 13:00:00,3277.7341,4260.5527,3283.113,2024,"2022,2023"
2024-01-28 14:00:00,3283.3752,4061.0398,2910.98,2024,"2022,2023"
2024-01-28 15:00:00,2911.6016,3302.9546,3038.1091,2024,"2022,2023"
2024-01-28 16:00:00,2778.2783,3208.5425,3011.3071,2024,"2022,2023"
2024-01-28 17:00:00,3144.3228,3512.8376,3304.334,2024,"2022,2023"
2024-01-28 18:00:00,4719.8945,3854.691,1880.8545,2024,"2022,2023"
2024-01-28 19:00:00,5753.366,5114.798,3373.514,2024,"2022,2023"
2024-01-28 20:00:00,7307.5767,7776.9653,5659.9697,2024,"2022,2023"
2024-01-28 21:00:00,8409.736,8335.162,5506.1494,2024,"2022,2023"
2024-01-28 22:00:00,8911.966,8203.513,5617.3916,2024,"2022,2023"
2024-01-28 23:00:00,8877.416,7626.9727,5108.933,2024,"2022,2023"
2024-01-29 00:00:00,8969.568,7628.0693,5754.7646,2024,"2022,2023"
2024-01-29 01:00:00,8804.703,9373.046,5644.5015,2024,"2022,2023"
2024-01-29 02:00:00,9920.802,10370.001,7817.635,2024,"2022,2023"
2024-01-29 03:00:00,11021.76,11387.67,8756.414,2024,"2022,2023"
2024-01-29 04:00:00,12321.172,13903.699,9577.343,2024,"2022,2023"
2024-01-29 05:00:00,12561.957,14350.016,9444.805,2024,"2022,2023"
2024-01-29 06:00:00,14504.726,15434.339,9711.52,2024,"2022,2023"
2024-01-29 07:00:00,15361.022,16278.371,12313.52,2024,"2022,2023"
2024-01-29 08:00:00,14186.629,15850.66,11190.388,2024,"2022,2023"
